"workerid","rating2","rating1","rating_other","modal2","modal1","percentage_blue","pair","sentence1","sentence2","reverse_sent_order","color"
10,0.1,0.67,0.23,"""bare""","""bare_not""",90,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",0,"""orange"""
10,0.66,0.09,0.25,"""bare""","""bare_not""",10,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",0,"""orange"""
10,0,1,0,"""bare""","""bare_not""",0,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",0,"""orange"""
10,1,0,0,"""bare""","""bare_not""",100,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",0,"""blue"""
10,0,1,0,"""bare""","""bare_not""",0,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",0,"""blue"""
10,0,1,0,"""bare""","""bare_not""",0,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",0,"""blue"""
10,0.41,0.59,0,"""bare""","""bare_not""",50,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",0,"""blue"""
10,0.7,0.3,0,"""bare""","""bare_not""",25,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",0,"""orange"""
10,0.91,0.09,0,"""bare""","""bare_not""",10,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",0,"""orange"""
10,0.45,0.55,0,"""bare""","""bare_not""",50,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",0,"""blue"""
10,0.42,0.58,0,"""bare""","""bare_not""",40,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",0,"""blue"""
10,0.76,0.24,0,"""bare""","""bare_not""",25,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",0,"""orange"""
10,0.88,0.12,0,"""bare""","""bare_not""",90,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",0,"""blue"""
10,0.26,0.74,0,"""bare""","""bare_not""",10,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",0,"""blue"""
10,0.83,0.17,0,"""bare""","""bare_not""",60,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",0,"""blue"""
10,0.38,0.62,0,"""bare""","""bare_not""",25,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",0,"""blue"""
10,0.64,0.36,0,"""bare""","""bare_not""",40,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",0,"""orange"""
10,0,1,0,"""bare""","""bare_not""",100,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",0,"""orange"""
10,1,0,0,"""bare""","""bare_not""",0,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",0,"""orange"""
10,0.13,0.87,0,"""bare""","""bare_not""",90,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",0,"""orange"""
10,0.24,0.76,0,"""bare""","""bare_not""",50,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",0,"""orange"""
10,0.5,0.5,0,"""bare""","""bare_not""",50,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",0,"""orange"""
10,0.0700000000000001,0.93,0,"""bare""","""bare_not""",10,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",0,"""blue"""
10,0,1,0,"""bare""","""bare_not""",100,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",0,"""orange"""
10,0.32,0.68,0,"""bare""","""bare_not""",40,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",0,"""orange"""
10,1,0,0,"""bare""","""bare_not""",100,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",0,"""blue"""
10,0.21,0.79,0,"""bare""","""bare_not""",75,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",0,"""orange"""
10,0.18,0.82,0,"""bare""","""bare_not""",75,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",0,"""orange"""
10,0.38,0.62,0,"""bare""","""bare_not""",60,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",0,"""orange"""
10,0.74,0.26,0,"""bare""","""bare_not""",75,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",0,"""blue"""
10,0.4,0.6,0,"""bare""","""bare_not""",60,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",0,"""orange"""
10,0.43,0.57,0,"""bare""","""bare_not""",40,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",0,"""blue"""
11,0.82,0,0.18,"""bare""","""bare_not""",10,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
11,0,0,1,"""bare""","""bare_not""",40,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
11,0,0.71,0.29,"""bare""","""bare_not""",10,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
11,1,0,0,"""bare""","""bare_not""",0,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
11,0.76,0,0.24,"""bare""","""bare_not""",75,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
11,1,0,0,"""bare""","""bare_not""",0,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
11,0.23,0,0.77,"""bare""","""bare_not""",40,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
11,0.33,0,0.67,"""bare""","""bare_not""",25,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
11,0,1,0,"""bare""","""bare_not""",100,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
11,0.8,0,0.2,"""bare""","""bare_not""",75,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
11,0.15,0,0.85,"""bare""","""bare_not""",50,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
11,0,1,0,"""bare""","""bare_not""",0,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
11,0,0.19,0.81,"""bare""","""bare_not""",10,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
11,0,1,0,"""bare""","""bare_not""",100,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
11,0,0,1,"""bare""","""bare_not""",25,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
11,0,0.18,0.82,"""bare""","""bare_not""",75,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
11,0,0.5,0.5,"""bare""","""bare_not""",90,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
11,0,0,1,"""bare""","""bare_not""",40,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
11,0.22,0,0.78,"""bare""","""bare_not""",50,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
11,0,0,1,"""bare""","""bare_not""",60,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
11,0,0,1,"""bare""","""bare_not""",50,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
11,1,0,0,"""bare""","""bare_not""",100,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
11,0.18,0,0.82,"""bare""","""bare_not""",40,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
11,0.58,0,0.42,"""bare""","""bare_not""",90,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
11,0.25,0,0.75,"""bare""","""bare_not""",60,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
11,1,0,0,"""bare""","""bare_not""",100,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
11,0,0.27,0.73,"""bare""","""bare_not""",75,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
11,0,0.33,0.67,"""bare""","""bare_not""",25,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
11,0,0,1,"""bare""","""bare_not""",60,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
11,0.87,0,0.13,"""bare""","""bare_not""",10,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
11,0,1,0,"""bare""","""bare_not""",0,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
11,0,0,1,"""bare""","""bare_not""",60,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
11,0.75,0,0.25,"""bare""","""bare_not""",90,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
11,0.44,0,0.56,"""bare""","""bare_not""",25,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
11,0,0,1,"""bare""","""bare_not""",50,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
11,0,0.8,0.2,"""bare""","""bare_not""",90,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
12,0,0.05,0.95,"""bare""","""bare_not""",60,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",0,"""orange"""
12,0.12,0.02,0.86,"""bare""","""bare_not""",75,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",0,"""blue"""
12,0.08,0.04,0.88,"""bare""","""bare_not""",40,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",0,"""orange"""
12,0,0.44,0.56,"""bare""","""bare_not""",10,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",0,"""blue"""
12,0.05,0.02,0.93,"""bare""","""bare_not""",40,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",0,"""orange"""
12,0,0.57,0.43,"""bare""","""bare_not""",90,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",0,"""orange"""
12,0.04,0.07,0.89,"""bare""","""bare_not""",40,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",0,"""blue"""
12,0.0500000000000002,0.04,0.91,"""bare""","""bare_not""",60,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",0,"""blue"""
12,0,0.39,0.61,"""bare""","""bare_not""",25,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",0,"""blue"""
12,0,1,0,"""bare""","""bare_not""",100,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",0,"""orange"""
12,1,0,0,"""bare""","""bare_not""",100,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",0,"""blue"""
12,0.59,0,0.41,"""bare""","""bare_not""",10,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",0,"""orange"""
12,1,0,0,"""bare""","""bare_not""",0,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",0,"""orange"""
12,1,0,0,"""bare""","""bare_not""",0,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",0,"""orange"""
12,0.02,0.23,0.75,"""bare""","""bare_not""",25,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",0,"""blue"""
12,0.0499999999999999,0.03,0.92,"""bare""","""bare_not""",50,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",0,"""blue"""
12,0,1,0,"""bare""","""bare_not""",100,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",0,"""orange"""
12,0.37,0,0.63,"""bare""","""bare_not""",25,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",0,"""orange"""
12,0.42,0,0.58,"""bare""","""bare_not""",75,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",0,"""blue"""
12,0.38,0,0.62,"""bare""","""bare_not""",25,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",0,"""orange"""
12,0,0.7,0.3,"""bare""","""bare_not""",90,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",0,"""orange"""
12,0.69,0,0.31,"""bare""","""bare_not""",90,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",0,"""blue"""
12,0.02,0.02,0.96,"""bare""","""bare_not""",50,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",0,"""orange"""
12,0.01,0.05,0.94,"""bare""","""bare_not""",40,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",0,"""blue"""
12,0,0.54,0.46,"""bare""","""bare_not""",10,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",0,"""blue"""
12,0,0.42,0.58,"""bare""","""bare_not""",75,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",0,"""orange"""
12,0.0099999999999999,0.17,0.82,"""bare""","""bare_not""",60,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",0,"""orange"""
12,0,0.36,0.64,"""bare""","""bare_not""",75,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",0,"""orange"""
12,0.07,0.03,0.9,"""bare""","""bare_not""",60,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",0,"""blue"""
12,0.03,0.03,0.94,"""bare""","""bare_not""",50,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",0,"""blue"""
12,0.61,0,0.39,"""bare""","""bare_not""",90,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",0,"""blue"""
12,0.61,0,0.39,"""bare""","""bare_not""",10,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",0,"""orange"""
12,0.03,0.03,0.94,"""bare""","""bare_not""",50,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",0,"""orange"""
12,0,1,0,"""bare""","""bare_not""",0,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",0,"""blue"""
12,0,1,0,"""bare""","""bare_not""",0,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",0,"""blue"""
12,1,0,0,"""bare""","""bare_not""",100,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",0,"""blue"""
13,0.65,0.35,0,"""bare""","""bare_not""",50,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
13,0.29,0.71,0,"""bare""","""bare_not""",40,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
13,0.49,0.51,0,"""bare""","""bare_not""",40,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
13,0,1,0,"""bare""","""bare_not""",100,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
13,0,1,0,"""bare""","""bare_not""",0,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
13,0,1,0,"""bare""","""bare_not""",0,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
13,0.82,0.18,0,"""bare""","""bare_not""",25,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
13,0.62,0.38,0,"""bare""","""bare_not""",40,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
13,0.29,0.71,0,"""bare""","""bare_not""",25,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
13,0.09,0.91,0,"""bare""","""bare_not""",25,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
13,0.0900000000000001,0.91,0,"""bare""","""bare_not""",75,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
13,0.17,0.83,0,"""bare""","""bare_not""",60,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
13,0.86,0.14,0,"""bare""","""bare_not""",90,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
13,0.93,0.07,0,"""bare""","""bare_not""",90,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
13,0.11,0.89,0,"""bare""","""bare_not""",10,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
13,0,0.99,0,"""bare""","""bare_not""",100,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
13,0.03,0.97,0,"""bare""","""bare_not""",10,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
13,0.05,0.95,0,"""bare""","""bare_not""",90,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
13,0.05,0.95,0,"""bare""","""bare_not""",75,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
13,1,0,0,"""bare""","""bare_not""",0,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
13,0.83,0.17,0,"""bare""","""bare_not""",25,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
13,0.77,0.23,0,"""bare""","""bare_not""",60,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
13,0.07,0.93,0,"""bare""","""bare_not""",90,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
13,0.98,0.0199999999999999,0,"""bare""","""bare_not""",10,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
13,0.98,0.0200000000000001,0,"""bare""","""bare_not""",10,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
13,0.53,0.47,0,"""bare""","""bare_not""",75,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
13,1,0,0,"""bare""","""bare_not""",100,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
13,0.49,0.51,0,"""bare""","""bare_not""",60,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
13,0.5,0.5,0,"""bare""","""bare_not""",50,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
13,0.73,0.27,0,"""bare""","""bare_not""",75,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
13,0.18,0.82,0,"""bare""","""bare_not""",40,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
13,1,0,0,"""bare""","""bare_not""",0,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
13,1,0,0,"""bare""","""bare_not""",100,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
13,0.11,0.89,0,"""bare""","""bare_not""",50,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
13,0.2,0.8,0,"""bare""","""bare_not""",60,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
13,0.15,0.85,0,"""bare""","""bare_not""",50,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
14,1,0,0,"""bare""","""bare_not""",0,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
14,0.81,0.19,0,"""bare""","""bare_not""",90,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
14,0.36,0.61,0.03,"""bare""","""bare_not""",40,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
14,0.2,0.71,0.0900000000000001,"""bare""","""bare_not""",90,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
14,0,1,0,"""bare""","""bare_not""",0,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
14,0.76,0.24,0,"""bare""","""bare_not""",25,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
14,0.71,0.18,0.11,"""bare""","""bare_not""",25,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
14,0.19,0.81,0,"""bare""","""bare_not""",10,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
14,0,0.69,0.31,"""bare""","""bare_not""",0,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
14,0,0.79,0.21,"""bare""","""bare_not""",100,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
14,0.49,0.51,0,"""bare""","""bare_not""",60,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
14,0.34,0.46,0.2,"""bare""","""bare_not""",60,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
14,0.29,0.71,0,"""bare""","""bare_not""",75,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
14,1,0,0,"""bare""","""bare_not""",100,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
14,0.14,0.86,0,"""bare""","""bare_not""",10,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
14,0.49,0.51,0,"""bare""","""bare_not""",50,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
14,0,0.76,0.24,"""bare""","""bare_not""",100,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
14,0.16,0.84,0,"""bare""","""bare_not""",90,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
14,0.49,0.51,0,"""bare""","""bare_not""",50,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
14,0.23,0.5,0.27,"""bare""","""bare_not""",25,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
14,0.51,0.49,0,"""bare""","""bare_not""",40,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
14,1,0,0,"""bare""","""bare_not""",0,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
14,0.49,0.23,0.28,"""bare""","""bare_not""",40,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
14,0.75,0.25,0,"""bare""","""bare_not""",75,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
14,0.69,0.2,0.11,"""bare""","""bare_not""",60,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
14,0.2,0.8,0,"""bare""","""bare_not""",75,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
14,0.86,0.14,0,"""bare""","""bare_not""",10,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
14,1,0,0,"""bare""","""bare_not""",100,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
14,0.49,0.51,0,"""bare""","""bare_not""",60,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
14,0.51,0.49,0,"""bare""","""bare_not""",50,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
14,0.31,0.42,0.27,"""bare""","""bare_not""",40,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
14,0.21,0.41,0.38,"""bare""","""bare_not""",25,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
14,0.71,0.29,0,"""bare""","""bare_not""",75,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
14,0.5,0.5,0,"""bare""","""bare_not""",50,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
14,0.81,0.19,0,"""bare""","""bare_not""",90,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
14,0.84,0.16,0,"""bare""","""bare_not""",10,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
15,0.12,0.88,0,"""bare""","""bare_not""",10,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
15,0,1,0,"""bare""","""bare_not""",100,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
15,0.62,0.38,0,"""bare""","""bare_not""",50,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
15,0.11,0.89,0,"""bare""","""bare_not""",10,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
15,0.12,0.88,0,"""bare""","""bare_not""",60,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
15,0.89,0.11,0,"""bare""","""bare_not""",10,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
