workerid,rating2,rating1,rating_other,modal2,modal1,percentage_blue,pair,sentence1,sentence2,reverse_sent_order,color
15,0.82,0.18,0,"""think""","""could""",90,"""could-think""","""You could get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
15,0.79,0.21,0,"""think""","""could""",75,"""could-think""","""You could get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
15,0.74,0.26,0,"""think""","""could""",75,"""could-think""","""You could get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
15,0.14,0.86,0,"""think""","""could""",10,"""could-think""","""You could get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
15,0.08,0.92,0,"""think""","""could""",10,"""could-think""","""You could get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
15,0.91,0.09,0,"""think""","""could""",90,"""could-think""","""You could get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
16,0.53,0.29,0.18,"""think""","""could""",50,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
16,0.5,0.28,0.22,"""think""","""could""",60,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
16,0.55,0.31,0.14,"""think""","""could""",25,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
16,0.6,0.27,0.13,"""think""","""could""",60,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
16,0.49,0.31,0.2,"""think""","""could""",50,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
16,0.56,0.34,0.1,"""think""","""could""",90,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
16,0.58,0.28,0.14,"""think""","""could""",40,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
16,0.57,0.2,0.23,"""think""","""could""",75,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
16,0.49,0.23,0.28,"""think""","""could""",90,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
16,0.51,0.27,0.22,"""think""","""could""",40,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
16,0.57,0.23,0.2,"""think""","""could""",100,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
16,0,0,1,"""think""","""could""",0,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
16,0,0,1,"""think""","""could""",100,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
16,0.65,0.24,0.11,"""think""","""could""",60,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
16,0,0,1,"""think""","""could""",0,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
16,0.75,0.15,0.1,"""think""","""could""",25,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
16,0.88,0.12,0,"""think""","""could""",10,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
16,0.35,0.13,0.52,"""think""","""could""",75,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
16,0,0,1,"""think""","""could""",100,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
16,0.47,0.17,0.36,"""think""","""could""",25,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
16,0.5,0.19,0.31,"""think""","""could""",50,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
16,0.45,0.12,0.43,"""think""","""could""",90,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
16,0.76,0.24,0,"""think""","""could""",10,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
16,1,0,0,"""think""","""could""",0,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
16,0.72,0.2,0.08,"""think""","""could""",10,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
16,0.64,0.22,0.14,"""think""","""could""",75,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
16,0.59,0.41,0,"""think""","""could""",40,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
17,0.16,0.84,0,"""think""","""could""",50,"""could-think""","""You could get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
17,0.1,0.9,0,"""think""","""could""",25,"""could-think""","""You could get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
17,0.56,0.44,0,"""think""","""could""",60,"""could-think""","""You could get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
17,0.12,0.72,0.16,"""think""","""could""",40,"""could-think""","""You could get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
17,1,0,0,"""think""","""could""",100,"""could-think""","""You could get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
17,0.72,0.14,0.14,"""think""","""could""",75,"""could-think""","""You could get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
17,0,0.88,0.12,"""think""","""could""",40,"""could-think""","""You could get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
17,0,0.35,0.65,"""think""","""could""",10,"""could-think""","""You could get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
17,0,0.57,0.43,"""think""","""could""",25,"""could-think""","""You could get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
17,0,0.7,0.3,"""think""","""could""",10,"""could-think""","""You could get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
17,0.84,0,0.16,"""think""","""could""",90,"""could-think""","""You could get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
17,0,0.54,0.46,"""think""","""could""",40,"""could-think""","""You could get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
17,0.61,0.39,0,"""think""","""could""",75,"""could-think""","""You could get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
17,0.83,0,0.17,"""think""","""could""",90,"""could-think""","""You could get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
17,0.21,0.52,0.27,"""think""","""could""",50,"""could-think""","""You could get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
17,0.21,0.37,0.42,"""think""","""could""",75,"""could-think""","""You could get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
17,0,0,1,"""think""","""could""",0,"""could-think""","""You could get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
17,0,0.13,0.87,"""think""","""could""",10,"""could-think""","""You could get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
17,0.8,0,0.2,"""think""","""could""",90,"""could-think""","""You could get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
17,0,0,1,"""think""","""could""",0,"""could-think""","""You could get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
17,0,0,1,"""think""","""could""",0,"""could-think""","""You could get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
17,0.21,0.57,0.22,"""think""","""could""",50,"""could-think""","""You could get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
17,0.91,0,0.09,"""think""","""could""",100,"""could-think""","""You could get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
17,0.42,0.48,0.1,"""think""","""could""",60,"""could-think""","""You could get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
17,0.2,0.35,0.45,"""think""","""could""",25,"""could-think""","""You could get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
17,1,0,0,"""think""","""could""",100,"""could-think""","""You could get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
17,0,0.62,0.38,"""think""","""could""",60,"""could-think""","""You could get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
18,0.1,0.9,0,"""think""","""could""",75,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
18,0,0,1,"""think""","""could""",100,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
18,0.73,0.27,0,"""think""","""could""",40,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
18,1,0,0,"""think""","""could""",0,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
18,0.3,0.7,0,"""think""","""could""",75,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
18,0,0,1,"""think""","""could""",100,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
18,0.29,0.71,0,"""think""","""could""",75,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
18,0.68,0.32,0,"""think""","""could""",50,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
18,0,0,1,"""think""","""could""",100,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
18,0.57,0.43,0,"""think""","""could""",60,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
18,1,0,0,"""think""","""could""",0,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
18,0.65,0.35,0,"""think""","""could""",40,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
18,0.09,0.91,0,"""think""","""could""",90,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
18,0.46,0.54,0,"""think""","""could""",60,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
18,0.67,0.33,0,"""think""","""could""",50,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
18,0.87,0.13,0,"""think""","""could""",10,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
18,0.82,0.18,0,"""think""","""could""",25,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
18,0.75,0.25,0,"""think""","""could""",25,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
18,0.68,0.32,0,"""think""","""could""",25,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
18,0.09,0.91,0,"""think""","""could""",90,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
18,0.6,0.4,0,"""think""","""could""",40,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
18,0.05,0.95,0,"""think""","""could""",90,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
18,1,0,0,"""think""","""could""",0,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
18,0.63,0.37,0,"""think""","""could""",60,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
18,0.9,0.1,0,"""think""","""could""",10,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
18,0.62,0.38,0,"""think""","""could""",50,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
18,0.87,0.13,0,"""think""","""could""",10,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
19,0.07,0.17,0.76,"""think""","""could""",90,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
19,0.24,0.69,0.07,"""think""","""could""",40,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
19,1,0,0,"""think""","""could""",10,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
19,1,0,0,"""think""","""could""",10,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
19,0,0.61,0.39,"""think""","""could""",75,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
19,0,0.68,0.32,"""think""","""could""",60,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
19,0,0.69,0.31,"""think""","""could""",75,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
19,1,0,0,"""think""","""could""",10,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
19,0,0,1,"""think""","""could""",100,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
19,1,0,0,"""think""","""could""",0,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
19,0,0.52,0.48,"""think""","""could""",50,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
19,0,0.86,0.14,"""think""","""could""",25,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
19,0,0.73,0.27,"""think""","""could""",50,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
19,0,0,1,"""think""","""could""",100,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
19,0,0.71,0.29,"""think""","""could""",40,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
19,0,0.6,0.4,"""think""","""could""",40,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
19,1,0,0,"""think""","""could""",0,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
19,0,0.14,0.86,"""think""","""could""",75,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
19,0,0,1,"""think""","""could""",100,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
19,0,0.11,0.89,"""think""","""could""",90,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
19,0,0.13,0.87,"""think""","""could""",60,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
19,0,0.25,0.75,"""think""","""could""",60,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
19,0,0.1,0.9,"""think""","""could""",90,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
19,0.37,0.42,0.21,"""think""","""could""",25,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
19,0,0.46,0.54,"""think""","""could""",50,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
19,1,0,0,"""think""","""could""",0,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
19,0.35,0.4,0.25,"""think""","""could""",25,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
