workerid,rating2,rating1,rating_other,modal2,modal1,percentage_blue,pair,sentence1,sentence2,reverse_sent_order,color
12,0.69,0,0.31,"""looks_like""","""bare""",25,"""bare-looks_like""","""You&quotecharll get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
12,0.64,0,0.36,"""looks_like""","""bare""",25,"""bare-looks_like""","""You&quotecharll get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
12,0.5,0,0.5,"""looks_like""","""bare""",50,"""bare-looks_like""","""You&quotecharll get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
12,0.77,0,0.23,"""looks_like""","""bare""",25,"""bare-looks_like""","""You&quotecharll get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
13,0.17,0.17,0.66,"""looks_like""","""bare""",90,"""bare-looks_like""","""You&quotecharll get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
13,0.34,0.33,0.33,"""looks_like""","""bare""",60,"""bare-looks_like""","""You&quotecharll get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
13,0.16,0.16,0.68,"""looks_like""","""bare""",90,"""bare-looks_like""","""You&quotecharll get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
13,0.36,0.44,0.2,"""looks_like""","""bare""",40,"""bare-looks_like""","""You&quotecharll get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
13,0.15,0.15,0.7,"""looks_like""","""bare""",90,"""bare-looks_like""","""You&quotecharll get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
13,0,0,1,"""looks_like""","""bare""",100,"""bare-looks_like""","""You&quotecharll get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
13,0.25,0.26,0.49,"""looks_like""","""bare""",75,"""bare-looks_like""","""You&quotecharll get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
13,0,1,0,"""looks_like""","""bare""",0,"""bare-looks_like""","""You&quotecharll get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
13,0.11,0.84,0.05,"""looks_like""","""bare""",10,"""bare-looks_like""","""You&quotecharll get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
13,0.13,0.87,0,"""looks_like""","""bare""",10,"""bare-looks_like""","""You&quotecharll get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
13,0,1,0,"""looks_like""","""bare""",0,"""bare-looks_like""","""You&quotecharll get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
13,0.42,0,0.58,"""looks_like""","""bare""",60,"""bare-looks_like""","""You&quotecharll get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
13,0,1,0,"""looks_like""","""bare""",0,"""bare-looks_like""","""You&quotecharll get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
13,0.29,0,0.71,"""looks_like""","""bare""",75,"""bare-looks_like""","""You&quotecharll get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
13,0.36,0.21,0.43,"""looks_like""","""bare""",60,"""bare-looks_like""","""You&quotecharll get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
13,0.39,0,0.61,"""looks_like""","""bare""",50,"""bare-looks_like""","""You&quotecharll get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
13,0.49,0,0.51,"""looks_like""","""bare""",40,"""bare-looks_like""","""You&quotecharll get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
13,0.16,0.84,0,"""looks_like""","""bare""",25,"""bare-looks_like""","""You&quotecharll get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
13,0.49,0.18,0.33,"""looks_like""","""bare""",50,"""bare-looks_like""","""You&quotecharll get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
13,0.32,0.11,0.57,"""looks_like""","""bare""",50,"""bare-looks_like""","""You&quotecharll get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
13,0.65,0.17,0.18,"""looks_like""","""bare""",25,"""bare-looks_like""","""You&quotecharll get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
13,0.19,0.06,0.75,"""looks_like""","""bare""",75,"""bare-looks_like""","""You&quotecharll get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
13,0.76,0.11,0.13,"""looks_like""","""bare""",25,"""bare-looks_like""","""You&quotecharll get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
13,0.44,0.15,0.41,"""looks_like""","""bare""",40,"""bare-looks_like""","""You&quotecharll get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
13,0,0,1,"""looks_like""","""bare""",100,"""bare-looks_like""","""You&quotecharll get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
13,0,0,1,"""looks_like""","""bare""",100,"""bare-looks_like""","""You&quotecharll get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
13,0.33,0.67,0,"""looks_like""","""bare""",10,"""bare-looks_like""","""You&quotecharll get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
14,0,0,1,"""looks_like""","""bare""",0,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
14,0.8,0,0.2,"""looks_like""","""bare""",90,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
14,0.5,0,0.5,"""looks_like""","""bare""",60,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
14,0.12,0,0.88,"""looks_like""","""bare""",40,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
14,0.19,0,0.81,"""looks_like""","""bare""",60,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
14,0,0,1,"""looks_like""","""bare""",0,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
14,0.21,0.79,0,"""looks_like""","""bare""",100,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
14,0.2,0.8,0,"""looks_like""","""bare""",100,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
14,0.34,0,0.66,"""looks_like""","""bare""",75,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
14,0.4,0,0.6,"""looks_like""","""bare""",75,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
14,0.19,0,0.81,"""looks_like""","""bare""",50,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
14,0,0,1,"""looks_like""","""bare""",0,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
14,0.73,0.19,0.08,"""looks_like""","""bare""",90,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
14,0.52,0.06,0.42,"""looks_like""","""bare""",75,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
14,0,0,1,"""looks_like""","""bare""",10,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
14,0.2,0.8,0,"""looks_like""","""bare""",100,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
14,0,0,1,"""looks_like""","""bare""",10,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
14,0.21,0,0.79,"""looks_like""","""bare""",40,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
14,0.22,0,0.78,"""looks_like""","""bare""",25,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
14,0.31,0,0.69,"""looks_like""","""bare""",40,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
14,0.36,0,0.64,"""looks_like""","""bare""",50,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
14,0.45,0,0.55,"""looks_like""","""bare""",60,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
14,0.18,0,0.82,"""looks_like""","""bare""",25,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
14,0.14,0,0.86,"""looks_like""","""bare""",25,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
14,0,0,1,"""looks_like""","""bare""",10,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
14,0.5,0,0.5,"""looks_like""","""bare""",50,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
14,0.81,0.1,0.09,"""looks_like""","""bare""",90,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
15,0,0,1,"""looks_like""","""bare""",0,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
15,0.31,0.31,0.38,"""looks_like""","""bare""",40,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
15,0.2,0.23,0.57,"""looks_like""","""bare""",25,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
15,0.6,0.23,0.17,"""looks_like""","""bare""",60,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
15,0.11,0.08,0.81,"""looks_like""","""bare""",10,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
15,0.65,0.21,0.14,"""looks_like""","""bare""",90,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
15,0.47,0.25,0.28,"""looks_like""","""bare""",50,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
15,0.18,0.12,0.7,"""looks_like""","""bare""",25,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
15,0.48,0.23,0.29,"""looks_like""","""bare""",75,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
15,0.29,0.33,0.38,"""looks_like""","""bare""",60,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
15,0.39,0.39,0.22,"""looks_like""","""bare""",50,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
15,0.19,0.26,0.55,"""looks_like""","""bare""",40,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
15,0.18,0.16,0.66,"""looks_like""","""bare""",25,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
15,0,0,1,"""looks_like""","""bare""",0,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
15,0,0,1,"""looks_like""","""bare""",0,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
15,0,1,0,"""looks_like""","""bare""",100,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
15,0.65,0.15,0.2,"""looks_like""","""bare""",75,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
15,0.06,0.07,0.87,"""looks_like""","""bare""",10,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
15,0.44,0.16,0.4,"""looks_like""","""bare""",75,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
15,0.36,0.29,0.35,"""looks_like""","""bare""",40,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
15,0.24,0.25,0.51,"""looks_like""","""bare""",50,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
15,0,1,0,"""looks_like""","""bare""",100,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
15,0.45,0.32,0.23,"""looks_like""","""bare""",60,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
15,0.52,0.26,0.22,"""looks_like""","""bare""",90,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
15,0.11,0.06,0.83,"""looks_like""","""bare""",10,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
15,0,1,0,"""looks_like""","""bare""",100,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
15,0.31,0.41,0.28,"""looks_like""","""bare""",90,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
16,0.46,0.54,0,"""looks_like""","""bare""",75,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
16,0.27,0.18,0.55,"""looks_like""","""bare""",40,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
16,0.28,0.27,0.45,"""looks_like""","""bare""",40,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
16,0.33,0.26,0.41,"""looks_like""","""bare""",50,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
16,0.03,0.04,0.93,"""looks_like""","""bare""",10,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
16,0.1,0.08,0.82,"""looks_like""","""bare""",25,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
16,0.37,0.63,0,"""looks_like""","""bare""",90,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
16,0.06,0.06,0.88,"""looks_like""","""bare""",25,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
16,0.22,0.19,0.59,"""looks_like""","""bare""",50,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
16,0.22,0.18,0.6,"""looks_like""","""bare""",60,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
16,0,1,0,"""looks_like""","""bare""",100,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
16,0.19,0.2,0.61,"""looks_like""","""bare""",50,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
16,0.65,0.35,0,"""looks_like""","""bare""",75,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
16,0.39,0.61,0,"""looks_like""","""bare""",90,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
16,0.07,0.06,0.87,"""looks_like""","""bare""",10,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
16,0,0,1,"""looks_like""","""bare""",0,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
16,0.08,0.11,0.81,"""looks_like""","""bare""",25,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
16,0.13,0,0.87,"""looks_like""","""bare""",10,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
16,0.61,0.22,0.17,"""looks_like""","""bare""",75,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
16,0,1,0,"""looks_like""","""bare""",100,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
16,0.22,0.18,0.6,"""looks_like""","""bare""",60,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
16,0,0,1,"""looks_like""","""bare""",0,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
16,0.3,0.35,0.35,"""looks_like""","""bare""",60,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
16,0.31,0.1,0.59,"""looks_like""","""bare""",40,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
16,0,1,0,"""looks_like""","""bare""",100,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
16,0.54,0.46,0,"""looks_like""","""bare""",90,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
16,0,0,1,"""looks_like""","""bare""",0,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
17,0.89,0.11,0,"""looks_like""","""bare""",90,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
17,0,0,1,"""looks_like""","""bare""",10,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
17,0,1,0,"""looks_like""","""bare""",100,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
17,0,0,1,"""looks_like""","""bare""",40,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
17,0.91,0,0.09,"""looks_like""","""bare""",90,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
17,0,0,1,"""looks_like""","""bare""",0,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
17,0,0,1,"""looks_like""","""bare""",50,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
17,0,0,1,"""looks_like""","""bare""",40,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
17,0,0,1,"""looks_like""","""bare""",60,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
17,0,0,1,"""looks_like""","""bare""",40,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
17,0,0,1,"""looks_like""","""bare""",0,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
17,0,0,1,"""looks_like""","""bare""",0,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
17,0,1,0,"""looks_like""","""bare""",100,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
17,0,0,1,"""looks_like""","""bare""",75,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
17,1,0,0,"""looks_like""","""bare""",100,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
17,0,0,1,"""looks_like""","""bare""",60,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
17,1,0,0,"""looks_like""","""bare""",90,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
17,0,0,1,"""looks_like""","""bare""",25,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
17,0,0,1,"""looks_like""","""bare""",50,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
17,1,0,0,"""looks_like""","""bare""",75,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
17,0,0,1,"""looks_like""","""bare""",10,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
17,0.91,0,0.09,"""looks_like""","""bare""",75,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
17,0,0,1,"""looks_like""","""bare""",50,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
17,0,0,1,"""looks_like""","""bare""",10,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
17,0.52,0,0.48,"""looks_like""","""bare""",60,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
17,0,0,1,"""looks_like""","""bare""",25,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
17,0,0,1,"""looks_like""","""bare""",25,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
18,0,0,1,"""looks_like""","""bare""",50,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
18,0,0,1,"""looks_like""","""bare""",25,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
18,0,0,1,"""looks_like""","""bare""",10,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
18,0,0,1,"""looks_like""","""bare""",0,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
18,0,1,0,"""looks_like""","""bare""",100,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
18,0.87,0.13,0,"""looks_like""","""bare""",90,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
18,0,0,1,"""looks_like""","""bare""",25,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
18,0,0,1,"""looks_like""","""bare""",0,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
18,0,0,1,"""looks_like""","""bare""",25,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
18,1,0,0,"""looks_like""","""bare""",75,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
18,1,0,0,"""looks_like""","""bare""",60,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
18,0,0,1,"""looks_like""","""bare""",40,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
18,1,0,0,"""looks_like""","""bare""",60,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
18,0.78,0.22,0,"""looks_like""","""bare""",90,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
18,0.82,0.18,0,"""looks_like""","""bare""",75,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
18,0,1,0,"""looks_like""","""bare""",100,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
18,0,0,1,"""looks_like""","""bare""",0,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
18,0,0,1,"""looks_like""","""bare""",50,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
18,0,0,1,"""looks_like""","""bare""",10,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
18,0,0,1,"""looks_like""","""bare""",40,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
18,0.16,0,0.84,"""looks_like""","""bare""",50,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
18,0,0,1,"""looks_like""","""bare""",10,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
18,0.52,0,0.48,"""looks_like""","""bare""",75,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
18,0,0,1,"""looks_like""","""bare""",40,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
18,0,1,0,"""looks_like""","""bare""",100,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
18,0.5,0,0.5,"""looks_like""","""bare""",60,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
18,0.61,0.39,0,"""looks_like""","""bare""",90,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
19,0.56,0.05,0.39,"""looks_like""","""bare""",40,"""bare-looks_like""","""You&quotecharll get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
19,0.48,0.08,0.44,"""looks_like""","""bare""",25,"""bare-looks_like""","""You&quotecharll get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
19,0,0,1,"""looks_like""","""bare""",100,"""bare-looks_like""","""You&quotecharll get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
19,0.75,0.07,0.18,"""looks_like""","""bare""",25,"""bare-looks_like""","""You&quotecharll get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
19,0,1,0,"""looks_like""","""bare""",0,"""bare-looks_like""","""You&quotecharll get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
19,0.82,0.1,0.08,"""looks_like""","""bare""",10,"""bare-looks_like""","""You&quotecharll get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
19,0.48,0.08,0.44,"""looks_like""","""bare""",40,"""bare-looks_like""","""You&quotecharll get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
19,0,0,1,"""looks_like""","""bare""",75,"""bare-looks_like""","""You&quotecharll get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
