workerid,rating2,rating1,rating_other,modal2,modal1,percentage_blue,pair,sentence1,sentence2,reverse_sent_order,color
15,0,0,1,"""think""","""might""",100,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
15,0.33,0.67,0,"""think""","""might""",60,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
15,0.33,0.67,0,"""think""","""might""",50,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
15,0.54,0.46,0,"""think""","""might""",40,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
16,0.37,0.61,0.02,"""think""","""might""",40,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
16,0,0,1,"""think""","""might""",100,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
16,0.25,0.7,0.05,"""think""","""might""",60,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
16,0.03,0.11,0.86,"""think""","""might""",90,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
16,0.04,0,0.96,"""think""","""might""",0,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
16,0.01,0.22,0.77,"""think""","""might""",90,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
16,0.04,0.65,0.31,"""think""","""might""",75,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
16,0.11,0.86,0.03,"""think""","""might""",60,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
16,0.08,0.84,0.08,"""think""","""might""",60,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
16,0,0,1,"""think""","""might""",100,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
16,0.07,0,0.93,"""think""","""might""",0,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
16,0.69,0.25,0.06,"""think""","""might""",25,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
16,0.88,0.08,0.04,"""think""","""might""",10,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
16,0.26,0.7,0.04,"""think""","""might""",50,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
16,0.06,0.89,0.05,"""think""","""might""",75,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
16,0.29,0.68,0.03,"""think""","""might""",40,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
16,0.07,0.88,0.05,"""think""","""might""",75,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
16,0.21,0.73,0.06,"""think""","""might""",50,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
16,0,0,1,"""think""","""might""",0,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
16,0.92,0.04,0.04,"""think""","""might""",10,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
16,0.12,0.8,0.08,"""think""","""might""",50,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
16,0.93,0.03,0.04,"""think""","""might""",10,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
16,0,0,1,"""think""","""might""",100,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
16,0.83,0.1,0.07,"""think""","""might""",25,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
16,0.03,0.11,0.86,"""think""","""might""",90,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
16,0.58,0.39,0.03,"""think""","""might""",40,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
16,0.86,0.09,0.05,"""think""","""might""",25,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
17,1,0,0,"""think""","""might""",0,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
17,0.29,0.71,0,"""think""","""might""",40,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
17,0,0,1,"""think""","""might""",0,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
17,0.21,0.79,0,"""think""","""might""",40,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
17,0.89,0.11,0,"""think""","""might""",90,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
17,0.76,0.24,0,"""think""","""might""",75,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
17,0.22,0.73,0.05,"""think""","""might""",50,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
17,0.3,0.7,0,"""think""","""might""",50,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
17,0.81,0.15,0.04,"""think""","""might""",25,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
17,0.1,0.31,0.59,"""think""","""might""",25,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
17,0.79,0.21,0,"""think""","""might""",90,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
17,0.31,0.13,0.56,"""think""","""might""",25,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
17,0.17,0.34,0.49,"""think""","""might""",10,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
17,0.81,0.12,0.07,"""think""","""might""",60,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
17,0.74,0.16,0.1,"""think""","""might""",60,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
17,1,0,0,"""think""","""might""",100,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
17,0.12,0.45,0.43,"""think""","""might""",10,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
17,0.28,0.55,0.17,"""think""","""might""",60,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
17,0.24,0.69,0.07,"""think""","""might""",50,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
17,0.18,0.55,0.27,"""think""","""might""",40,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
17,0,0.35,0.65,"""think""","""might""",10,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
17,0.86,0.14,0,"""think""","""might""",75,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
17,0.9,0.1,0,"""think""","""might""",90,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
17,0.78,0.22,0,"""think""","""might""",75,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
17,0.5,0,0.5,"""think""","""might""",100,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
17,0.49,0,0.51,"""think""","""might""",100,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
17,0,0,1,"""think""","""might""",0,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
18,0,1,0,"""think""","""might""",10,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
18,1,0,0,"""think""","""might""",40,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
18,0,1,0,"""think""","""might""",100,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
18,1,0,0,"""think""","""might""",60,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
18,1,0,0,"""think""","""might""",40,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
18,0.98,0.02,0,"""think""","""might""",25,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
18,0,1,0,"""think""","""might""",90,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
18,1,0,0,"""think""","""might""",10,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
18,1,0,0,"""think""","""might""",0,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
18,0,1,0,"""think""","""might""",50,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
18,0,1,0,"""think""","""might""",50,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
18,0,0,1,"""think""","""might""",90,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
18,0,1,0,"""think""","""might""",60,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
18,1,0,0,"""think""","""might""",40,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
18,0,1,0,"""think""","""might""",50,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
18,0,0,1,"""think""","""might""",90,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
18,0,0,1,"""think""","""might""",10,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
18,0,0,1,"""think""","""might""",0,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
18,0,1,0,"""think""","""might""",75,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
18,0,0,1,"""think""","""might""",100,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
18,0,0,1,"""think""","""might""",100,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
18,0,1,0,"""think""","""might""",75,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
18,0,0,1,"""think""","""might""",0,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
18,1,0,0,"""think""","""might""",25,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
18,1,0,0,"""think""","""might""",60,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
18,1,0,0,"""think""","""might""",75,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
18,1,0,0,"""think""","""might""",25,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
19,0.03,0.97,0,"""think""","""might""",25,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
19,0.29,0.71,0,"""think""","""might""",50,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
19,1,0,0,"""think""","""might""",100,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
19,0.76,0.24,0,"""think""","""might""",75,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
19,0,0.12,0.88,"""think""","""might""",10,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
19,0.14,0.86,0,"""think""","""might""",60,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
19,0.92,0.08,0,"""think""","""might""",90,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
19,0,0,1,"""think""","""might""",0,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
19,0,0,1,"""think""","""might""",0,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
19,0.22,0.78,0,"""think""","""might""",60,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
19,0.95,0.05,0,"""think""","""might""",90,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
19,0,0.02,0.98,"""think""","""might""",10,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
19,0,0.02,0.98,"""think""","""might""",10,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
19,0,1,0,"""think""","""might""",40,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
19,0,1,0,"""think""","""might""",50,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
19,0,0,1,"""think""","""might""",0,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
19,0,0,1,"""think""","""might""",100,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
19,0,1,0,"""think""","""might""",25,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
19,0,0,1,"""think""","""might""",100,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
19,0,1,0,"""think""","""might""",50,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
19,0,1,0,"""think""","""might""",40,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
19,0,1,0,"""think""","""might""",25,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
19,0.09,0.91,0,"""think""","""might""",60,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
19,0,1,0,"""think""","""might""",40,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
19,1,0,0,"""think""","""might""",90,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
19,0.9,0.1,0,"""think""","""might""",75,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
19,0.9,0.1,0,"""think""","""might""",75,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
