workerid,rating2,rating1,rating_other,modal2,modal1,percentage_blue,pair,sentence1,sentence2,reverse_sent_order,color
14,0,0.03,0.97,"""looks_like""","""could""",100,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
14,0.02,0.81,0.17,"""looks_like""","""could""",90,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
14,0.12,0.85,0.03,"""looks_like""","""could""",60,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
14,0.23,0.77,0,"""looks_like""","""could""",40,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
14,0.03,0.79,0.18,"""looks_like""","""could""",90,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
14,0,0.02,0.98,"""looks_like""","""could""",100,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
14,0.19,0.78,0.03,"""looks_like""","""could""",75,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
14,0.02,0.93,0.05,"""looks_like""","""could""",90,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
14,0.15,0.83,0.02,"""looks_like""","""could""",50,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
14,0.25,0.7,0.05,"""looks_like""","""could""",75,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
14,0.26,0.74,0,"""looks_like""","""could""",60,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
14,0.9,0.1,0,"""looks_like""","""could""",10,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
14,0.9,0.1,0,"""looks_like""","""could""",10,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
14,0.98,0.02,0,"""looks_like""","""could""",0,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
14,0.07,0.93,0,"""looks_like""","""could""",60,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
14,0.54,0.46,0,"""looks_like""","""could""",25,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
14,0.5,0.5,0,"""looks_like""","""could""",40,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
14,0.06,0.94,0,"""looks_like""","""could""",50,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
14,0.94,0.06,0,"""looks_like""","""could""",0,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
14,1,1.11E-16,0,"""looks_like""","""could""",0,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
14,0.03,0.97,0,"""looks_like""","""could""",75,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
14,0.79,0.21,0,"""looks_like""","""could""",25,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
14,0.51,0.49,0,"""looks_like""","""could""",25,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
14,0.11,0.89,0,"""looks_like""","""could""",50,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
14,0.13,0.87,0,"""looks_like""","""could""",40,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
15,0.92,0.08,0,"""looks_like""","""could""",90,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
15,0,0.82,0.18,"""looks_like""","""could""",40,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
15,0,0.46,0.54,"""looks_like""","""could""",25,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
15,0.24,0.76,0,"""looks_like""","""could""",60,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
15,0.48,0.52,0,"""looks_like""","""could""",50,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
15,0.54,0.46,0,"""looks_like""","""could""",50,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
15,0.87,0.13,0,"""looks_like""","""could""",90,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
15,1,0,0,"""looks_like""","""could""",100,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
15,0,0.64,0.36,"""looks_like""","""could""",10,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
15,0,0,1,"""looks_like""","""could""",0,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
15,0,0.21,0.79,"""looks_like""","""could""",60,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
15,0,0.25,0.75,"""looks_like""","""could""",25,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
15,0.89,0.11,0,"""looks_like""","""could""",90,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
15,0,0,1,"""looks_like""","""could""",0,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
15,1,0,0,"""looks_like""","""could""",100,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
15,0.72,0.28,0,"""looks_like""","""could""",75,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
15,0.13,0.71,0.16,"""looks_like""","""could""",40,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
15,0.72,0.28,0,"""looks_like""","""could""",75,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
15,0,0.32,0.68,"""looks_like""","""could""",40,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
15,0,0.06,0.94,"""looks_like""","""could""",10,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
15,0.62,0.38,0,"""looks_like""","""could""",60,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
15,1,0,0,"""looks_like""","""could""",100,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
15,0,0.26,0.74,"""looks_like""","""could""",25,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
15,0,0.45,0.55,"""looks_like""","""could""",50,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
15,0.72,0.28,0,"""looks_like""","""could""",75,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
15,0,0,1,"""looks_like""","""could""",0,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
15,0,0.38,0.62,"""looks_like""","""could""",10,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
16,0.49,0.51,0,"""looks_like""","""could""",0,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
16,0.29,0.71,0,"""looks_like""","""could""",60,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
16,0.52,0.48,0,"""looks_like""","""could""",40,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
16,0.26,0.74,0,"""looks_like""","""could""",40,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
16,0,0,1,"""looks_like""","""could""",100,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
16,0.24,0.48,0.28,"""looks_like""","""could""",50,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
16,0.43,0.29,0.28,"""looks_like""","""could""",25,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
16,0.31,0.2,0.49,"""looks_like""","""could""",60,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
16,0.32,0.52,0.16,"""looks_like""","""could""",10,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
16,0.2,0.21,0.59,"""looks_like""","""could""",75,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
16,0.97,0.03,0,"""looks_like""","""could""",0,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
16,0.63,0.19,0.18,"""looks_like""","""could""",10,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
16,0.31,0.45,0.24,"""looks_like""","""could""",25,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
16,0.61,0.2,0.19,"""looks_like""","""could""",10,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
16,0.5,0.31,0.19,"""looks_like""","""could""",60,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
16,0.35,0.33,0.32,"""looks_like""","""could""",25,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
16,1,0,0,"""looks_like""","""could""",0,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
16,0.17,0.22,0.61,"""looks_like""","""could""",75,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
16,0.25,0.25,0.5,"""looks_like""","""could""",90,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
16,0,0,1,"""looks_like""","""could""",100,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
16,0,0,1,"""looks_like""","""could""",100,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
16,0.31,0.52,0.17,"""looks_like""","""could""",40,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
16,0.12,0.13,0.75,"""looks_like""","""could""",90,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
16,0.42,0.16,0.42,"""looks_like""","""could""",50,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
16,0.1,0.16,0.74,"""looks_like""","""could""",90,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
16,0.12,0.22,0.66,"""looks_like""","""could""",75,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
16,0.42,0.46,0.12,"""looks_like""","""could""",50,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
17,0.41,0.59,0,"""looks_like""","""could""",60,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
17,0.81,0.19,0,"""looks_like""","""could""",75,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
17,0,0.04,0.96,"""looks_like""","""could""",10,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
17,0.11,0.51,0.38,"""looks_like""","""could""",50,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
17,0.62,0.38,0,"""looks_like""","""could""",75,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
17,0,0.06,0.94,"""looks_like""","""could""",10,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
17,1,0,0,"""looks_like""","""could""",100,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
17,0.67,0.33,0,"""looks_like""","""could""",60,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
17,0,0,1,"""looks_like""","""could""",0,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
17,0,0.56,0.44,"""looks_like""","""could""",40,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
17,0,0.16,0.84,"""looks_like""","""could""",25,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
17,0,0.49,0.51,"""looks_like""","""could""",40,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
17,0,0.09,0.91,"""looks_like""","""could""",10,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
17,0.7,0.3,0,"""looks_like""","""could""",75,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
17,0,0,1,"""looks_like""","""could""",0,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
17,0.87,0.13,0,"""looks_like""","""could""",90,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
17,0,0,1,"""looks_like""","""could""",0,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
17,0.53,0.47,0,"""looks_like""","""could""",60,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
17,0,0.22,0.78,"""looks_like""","""could""",25,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
17,0.85,0.15,0,"""looks_like""","""could""",90,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
17,0,0.21,0.79,"""looks_like""","""could""",25,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
17,0,0.62,0.38,"""looks_like""","""could""",50,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
17,1,0,0,"""looks_like""","""could""",100,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
17,0.87,0.13,0,"""looks_like""","""could""",90,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
17,0.34,0.66,0,"""looks_like""","""could""",40,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
17,0.24,0.76,0,"""looks_like""","""could""",50,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
17,1,0,0,"""looks_like""","""could""",100,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
18,0.28,0.72,0,"""looks_like""","""could""",25,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
18,0,1,0,"""looks_like""","""could""",90,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
18,0.29,0.71,0,"""looks_like""","""could""",50,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
18,0.77,0.23,0,"""looks_like""","""could""",0,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
18,0.57,0.43,0,"""looks_like""","""could""",40,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
18,0.14,0.86,0,"""looks_like""","""could""",75,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
18,0.34,0.66,0,"""looks_like""","""could""",60,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
18,0,0,1,"""looks_like""","""could""",100,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
18,0.6,0.4,0,"""looks_like""","""could""",25,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
18,0.22,0.78,0,"""looks_like""","""could""",60,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
18,0.71,0.29,0,"""looks_like""","""could""",10,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
18,0.37,0.63,0,"""looks_like""","""could""",50,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
18,0.12,0.88,0,"""looks_like""","""could""",75,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
18,0.89,0.11,0,"""looks_like""","""could""",40,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
18,1,0,0,"""looks_like""","""could""",0,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
18,0.49,0.51,0,"""looks_like""","""could""",60,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
18,0,0,1,"""looks_like""","""could""",100,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
18,0,0,1,"""looks_like""","""could""",100,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
18,0.65,0.35,0,"""looks_like""","""could""",50,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
18,0.82,0.18,0,"""looks_like""","""could""",10,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
18,0.74,0.26,0,"""looks_like""","""could""",25,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
18,0.12,0.88,0,"""looks_like""","""could""",75,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
18,0.82,0.18,0,"""looks_like""","""could""",10,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
18,1,0,0,"""looks_like""","""could""",0,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
18,0,0.13,0.87,"""looks_like""","""could""",90,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
18,0,0.05,0.95,"""looks_like""","""could""",90,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
18,0.26,0.74,0,"""looks_like""","""could""",40,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
19,0.09,0.31,0.6,"""looks_like""","""could""",90,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
19,0.95,0.05,0,"""looks_like""","""could""",0,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
19,0.61,0.17,0.22,"""looks_like""","""could""",25,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
19,0,0,1,"""looks_like""","""could""",100,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
19,0.19,0.51,0.3,"""looks_like""","""could""",50,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
19,0.88,0.12,0,"""looks_like""","""could""",10,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
19,0.46,0.3,0.24,"""looks_like""","""could""",40,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
19,0.19,0.28,0.53,"""looks_like""","""could""",75,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
19,0.63,0.25,0.12,"""looks_like""","""could""",10,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
19,0.29,0.23,0.48,"""looks_like""","""could""",40,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
19,0.23,0.27,0.5,"""looks_like""","""could""",60,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
19,0.02,0.09,0.89,"""looks_like""","""could""",90,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
19,0.23,0.25,0.52,"""looks_like""","""could""",60,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
19,0.21,0.32,0.47,"""looks_like""","""could""",40,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
19,0.89,0.11,0,"""looks_like""","""could""",0,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
19,0.26,0.16,0.58,"""looks_like""","""could""",25,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
19,0.06,0.33,0.61,"""looks_like""","""could""",75,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
19,0,0,1,"""looks_like""","""could""",100,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
19,0.24,0.28,0.48,"""looks_like""","""could""",25,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
19,0.44,0.27,0.29,"""looks_like""","""could""",50,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
19,1,0,0,"""looks_like""","""could""",0,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
19,0,0,1,"""looks_like""","""could""",100,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
19,0.25,0.21,0.54,"""looks_like""","""could""",50,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
19,0.84,0,0.16,"""looks_like""","""could""",10,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
19,0,0.35,0.65,"""looks_like""","""could""",60,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
19,0.01,0.07,0.92,"""looks_like""","""could""",90,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
19,0.22,0.1,0.68,"""looks_like""","""could""",75,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
