workerid,rating2,rating1,rating_other,modal2,modal1,percentage_blue,pair,sentence1,sentence2,reverse_sent_order,color
15,0,0,1,"""probably""","""might""",100,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
15,0.4,0.6,0,"""probably""","""might""",60,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
15,0.49,0.51,0,"""probably""","""might""",50,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
15,0,0,1,"""probably""","""might""",0,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
15,0.96,0.04,0,"""probably""","""might""",10,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
15,0,0,1,"""probably""","""might""",0,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
15,0.49,0.51,0,"""probably""","""might""",50,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
15,0.39,0.61,0,"""probably""","""might""",60,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
15,0,0,1,"""probably""","""might""",100,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
15,0.41,0.59,0,"""probably""","""might""",60,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
15,0,0,1,"""probably""","""might""",100,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
15,0.04,0.96,0,"""probably""","""might""",90,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
15,0,0,1,"""probably""","""might""",0,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
15,0.61,0.39,0,"""probably""","""might""",40,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
15,0.56,0.44,0,"""probably""","""might""",40,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
15,0.73,0.27,0,"""probably""","""might""",25,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
15,0.73,0.27,0,"""probably""","""might""",25,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
15,0.04,0.96,0,"""probably""","""might""",90,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
15,0.93,0.07,0,"""probably""","""might""",10,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
16,0.98,0.02,0,"""probably""","""might""",0,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
16,0,0.98,0.02,"""probably""","""might""",90,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
16,0,0.74,0.26,"""probably""","""might""",90,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
16,0,0.84,0.16,"""probably""","""might""",50,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
16,0,0.74,0.26,"""probably""","""might""",75,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
16,0.54,0.21,0.25,"""probably""","""might""",40,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
16,0.87,0,0.13,"""probably""","""might""",0,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
16,0,0.8,0.2,"""probably""","""might""",50,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
16,0,0,1,"""probably""","""might""",100,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
16,0,0,1,"""probably""","""might""",100,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
16,0.03,0.53,0.44,"""probably""","""might""",50,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
16,0.15,0.59,0.26,"""probably""","""might""",40,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
16,0.16,0.34,0.5,"""probably""","""might""",60,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
16,0,0.05,0.95,"""probably""","""might""",75,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
16,0.73,0.23,0.04,"""probably""","""might""",10,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
16,0.46,0.47,0.07,"""probably""","""might""",40,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
16,0.83,0,0.17,"""probably""","""might""",0,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
16,0.77,0.23,0,"""probably""","""might""",25,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
16,0,0.34,0.66,"""probably""","""might""",75,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
16,0,0.42,0.58,"""probably""","""might""",60,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
16,0,0.11,0.89,"""probably""","""might""",90,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
16,0,0,1,"""probably""","""might""",100,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
16,0.92,0.06,0.02,"""probably""","""might""",10,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
16,0.92,0.05,0.03,"""probably""","""might""",25,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
16,0.9,0.07,0.03,"""probably""","""might""",25,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
16,0.91,0,0.09,"""probably""","""might""",10,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
16,0,0.68,0.32,"""probably""","""might""",60,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
17,1,0,0,"""probably""","""might""",10,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
17,1,0,0,"""probably""","""might""",10,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
17,0.27,0.73,0,"""probably""","""might""",40,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
17,0,0,1,"""probably""","""might""",100,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
17,0.12,0.73,0.15,"""probably""","""might""",50,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
17,0,0,1,"""probably""","""might""",100,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
17,0.1,0,0.9,"""probably""","""might""",0,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
17,0.12,0.88,0,"""probably""","""might""",40,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
17,0.92,0.08,0,"""probably""","""might""",10,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
17,0.1,0.9,0,"""probably""","""might""",50,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
17,0.1,0.9,0,"""probably""","""might""",60,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
17,0.14,0.86,0,"""probably""","""might""",40,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
17,0.14,0.86,0,"""probably""","""might""",40,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
17,0.41,0.59,0,"""probably""","""might""",50,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
17,0.07,0.93,0,"""probably""","""might""",60,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
17,0.89,0.11,0,"""probably""","""might""",25,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
17,0.89,0.11,0,"""probably""","""might""",25,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
17,0,1,0,"""probably""","""might""",75,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
17,0,0,1,"""probably""","""might""",100,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
17,0,0.1,0.9,"""probably""","""might""",75,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
17,0.88,0.12,0,"""probably""","""might""",25,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
17,0.27,0,0.73,"""probably""","""might""",0,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
17,0.09,0.91,0,"""probably""","""might""",60,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
17,0,0.1,0.9,"""probably""","""might""",90,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
17,0,0.18,0.82,"""probably""","""might""",75,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
17,0,0.42,0.58,"""probably""","""might""",90,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
17,0.67,0.33,0,"""probably""","""might""",25,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
18,0,0.68,0.32,"""probably""","""might""",10,"""might-probably""","""You might get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
18,0,0,1,"""probably""","""might""",100,"""might-probably""","""You might get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
18,0,0,1,"""probably""","""might""",0,"""might-probably""","""You might get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
18,0.55,0.45,0,"""probably""","""might""",40,"""might-probably""","""You might get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
18,0.61,0.39,0,"""probably""","""might""",40,"""might-probably""","""You might get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
18,0.48,0.49,0.03,"""probably""","""might""",25,"""might-probably""","""You might get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
18,0.22,0.24,0.54,"""probably""","""might""",25,"""might-probably""","""You might get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
18,0,0,1,"""probably""","""might""",100,"""might-probably""","""You might get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
18,0.43,0.57,0,"""probably""","""might""",50,"""might-probably""","""You might get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
18,0.67,0.33,0,"""probably""","""might""",60,"""might-probably""","""You might get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
18,0.64,0.36,1.11E-16,"""probably""","""might""",50,"""might-probably""","""You might get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
18,0.32,0.28,0.4,"""probably""","""might""",25,"""might-probably""","""You might get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
18,0,0,1,"""probably""","""might""",100,"""might-probably""","""You might get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
18,0.81,0.19,0,"""probably""","""might""",60,"""might-probably""","""You might get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
18,0.74,0.26,0,"""probably""","""might""",90,"""might-probably""","""You might get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
18,0.13,0.32,0.55,"""probably""","""might""",10,"""might-probably""","""You might get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
18,0,0,1,"""probably""","""might""",0,"""might-probably""","""You might get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
18,0.48,0.52,0,"""probably""","""might""",50,"""might-probably""","""You might get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
18,0.5,0.5,0,"""probably""","""might""",40,"""might-probably""","""You might get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
18,0.26,0.25,0.49,"""probably""","""might""",10,"""might-probably""","""You might get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
18,0.71,0.29,0,"""probably""","""might""",75,"""might-probably""","""You might get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
18,0.66,0.34,0,"""probably""","""might""",60,"""might-probably""","""You might get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
18,0,0,1,"""probably""","""might""",0,"""might-probably""","""You might get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
18,0.59,0.41,0,"""probably""","""might""",75,"""might-probably""","""You might get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
18,0.63,0.37,0,"""probably""","""might""",75,"""might-probably""","""You might get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
18,0.8,0.2,0,"""probably""","""might""",90,"""might-probably""","""You might get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
18,0.87,0.13,0,"""probably""","""might""",90,"""might-probably""","""You might get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
19,0,0,1,"""probably""","""might""",100,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
19,0.47,0.53,0,"""probably""","""might""",25,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
19,0,0.17,0.83,"""probably""","""might""",90,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
19,0.17,0,0.83,"""probably""","""might""",0,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
19,0,1,0,"""probably""","""might""",75,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
19,0.54,0.46,0,"""probably""","""might""",40,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
19,0.43,0,0.57,"""probably""","""might""",25,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
19,0,0,1,"""probably""","""might""",10,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
19,0,0,1,"""probably""","""might""",100,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
19,0,0.5,0.5,"""probably""","""might""",75,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
19,0.68,0,0.32,"""probably""","""might""",40,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
19,0,0.63,0.37,"""probably""","""might""",60,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
19,0,0,1,"""probably""","""might""",100,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
19,0,1,0,"""probably""","""might""",50,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
19,0,1,0,"""probably""","""might""",60,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
19,0,1,0,"""probably""","""might""",50,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
19,1,0,0,"""probably""","""might""",10,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
19,0,0,1,"""probably""","""might""",0,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
19,0,1,0,"""probably""","""might""",50,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
19,1,0,0,"""probably""","""might""",25,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
19,0,0.56,0.44,"""probably""","""might""",75,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
19,0,0,1,"""probably""","""might""",0,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
19,1,0,0,"""probably""","""might""",10,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
19,0,1,0,"""probably""","""might""",90,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
19,0,1,0,"""probably""","""might""",60,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
19,1,0,0,"""probably""","""might""",40,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
19,0,1,0,"""probably""","""might""",90,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
