"workerid","rating2","rating1","rating_other","modal2","modal1","percentage_blue","pair","sentence1","sentence2","reverse_sent_order","color"
9,0.91,0.09,0,"""looks_like""","""bare_not""",25,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
9,0.36,0.64,0,"""looks_like""","""bare_not""",60,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
9,0.79,0.21,0,"""looks_like""","""bare_not""",60,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
9,0.61,0.39,0,"""looks_like""","""bare_not""",40,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
9,0,1,0,"""looks_like""","""bare_not""",0,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
9,0,1,0,"""looks_like""","""bare_not""",100,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
9,0.85,0.15,0,"""looks_like""","""bare_not""",75,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
9,0.13,0.87,0,"""looks_like""","""bare_not""",90,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
9,0.08,0.92,0,"""looks_like""","""bare_not""",10,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
9,0.95,0.05,0,"""looks_like""","""bare_not""",90,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
9,0.95,0.0500000000000002,0,"""looks_like""","""bare_not""",10,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
9,0.23,0.77,0,"""looks_like""","""bare_not""",75,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
9,0.92,0.0799999999999998,0,"""looks_like""","""bare_not""",25,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
9,0.96,0.04,0,"""looks_like""","""bare_not""",90,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
9,0.21,0.79,0,"""looks_like""","""bare_not""",25,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
9,0.17,0.83,0,"""looks_like""","""bare_not""",40,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
9,1,0,0,"""looks_like""","""bare_not""",100,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
9,1,0,0,"""looks_like""","""bare_not""",0,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
9,0.82,0.18,0,"""looks_like""","""bare_not""",60,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
9,0.98,0.02,0,"""looks_like""","""bare_not""",10,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
9,1,0,0,"""looks_like""","""bare_not""",100,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
9,0.3,0.7,0,"""looks_like""","""bare_not""",75,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
9,0,1,0,"""looks_like""","""bare_not""",100,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
9,0.71,0.29,0,"""looks_like""","""bare_not""",50,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
9,0.74,0.26,0,"""looks_like""","""bare_not""",50,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
9,0.5,0.5,0,"""looks_like""","""bare_not""",50,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
9,0,1,0,"""looks_like""","""bare_not""",0,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
9,1,0,0,"""looks_like""","""bare_not""",0,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
9,0.5,0.5,0,"""looks_like""","""bare_not""",60,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
9,0.25,0.75,0,"""looks_like""","""bare_not""",40,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
9,0.51,0.49,0,"""looks_like""","""bare_not""",50,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
9,0.8,0.2,0,"""looks_like""","""bare_not""",75,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
9,0.13,0.87,0,"""looks_like""","""bare_not""",10,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
10,0,0,1,"""looks_like""","""bare_not""",10,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
10,0,0,1,"""looks_like""","""bare_not""",75,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
10,0,0,1,"""looks_like""","""bare_not""",25,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
10,0,0,1,"""looks_like""","""bare_not""",10,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
10,0,1,0,"""looks_like""","""bare_not""",0,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
10,1,0,0,"""looks_like""","""bare_not""",90,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
10,0,0,1,"""looks_like""","""bare_not""",40,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
10,0,0,1,"""looks_like""","""bare_not""",60,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
10,0,0,1,"""looks_like""","""bare_not""",25,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
10,0,0,1,"""looks_like""","""bare_not""",60,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
10,0,0,1,"""looks_like""","""bare_not""",10,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
10,0,0,1,"""looks_like""","""bare_not""",60,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
10,0,0,1,"""looks_like""","""bare_not""",25,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
10,0,0,1,"""looks_like""","""bare_not""",75,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
10,0.76,0,0.24,"""looks_like""","""bare_not""",75,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
10,0.91,0,0.09,"""looks_like""","""bare_not""",90,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
10,0,0,1,"""looks_like""","""bare_not""",75,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
10,0,0,1,"""looks_like""","""bare_not""",60,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
10,0,0,1,"""looks_like""","""bare_not""",90,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
10,0,0,1,"""looks_like""","""bare_not""",40,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
10,0.92,0,0.0800000000000001,"""looks_like""","""bare_not""",10,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
10,0,1,0,"""looks_like""","""bare_not""",100,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
10,0,0,1,"""looks_like""","""bare_not""",25,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
10,0,1,0,"""looks_like""","""bare_not""",0,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
10,1,0,0,"""looks_like""","""bare_not""",0,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
10,0,0,1,"""looks_like""","""bare_not""",50,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
10,1,0,0,"""looks_like""","""bare_not""",100,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
10,0,0,1,"""looks_like""","""bare_not""",50,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
10,1,0,0,"""looks_like""","""bare_not""",100,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
10,0,0,1,"""looks_like""","""bare_not""",50,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
10,0,0,1,"""looks_like""","""bare_not""",40,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
10,0,0,1,"""looks_like""","""bare_not""",50,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
10,1,0,0,"""looks_like""","""bare_not""",0,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
10,0,1,0,"""looks_like""","""bare_not""",100,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
10,0,0,1,"""looks_like""","""bare_not""",40,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
10,0,0,1,"""looks_like""","""bare_not""",90,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
11,0.82,0.18,0,"""looks_like""","""bare_not""",10,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
11,0.5,0.5,0,"""looks_like""","""bare_not""",40,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
11,0,1,0,"""looks_like""","""bare_not""",100,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
11,0.25,0.75,0,"""looks_like""","""bare_not""",90,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
11,0.25,0.62,0.13,"""looks_like""","""bare_not""",75,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
11,0.51,0.27,0.22,"""looks_like""","""bare_not""",75,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
11,0,0.01,0.99,"""looks_like""","""bare_not""",60,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
11,0.22,0.25,0.53,"""looks_like""","""bare_not""",50,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
11,0.62,0.26,0.12,"""looks_like""","""bare_not""",10,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
11,0.19,0.49,0.32,"""looks_like""","""bare_not""",40,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
11,0.36,0.37,0.27,"""looks_like""","""bare_not""",50,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
11,0.57,0.32,0.11,"""looks_like""","""bare_not""",25,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
11,0,0.02,0.98,"""looks_like""","""bare_not""",40,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
11,0.79,0.21,0,"""looks_like""","""bare_not""",90,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
11,0.32,0.34,0.34,"""looks_like""","""bare_not""",60,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
11,0.1,0.02,0.88,"""looks_like""","""bare_not""",75,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
11,0.99,0,0.0100000000000001,"""looks_like""","""bare_not""",100,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
11,0.99,0,0.0100000000000001,"""looks_like""","""bare_not""",0,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
11,0,0.5,0.5,"""looks_like""","""bare_not""",10,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
11,0.2,0.21,0.59,"""looks_like""","""bare_not""",50,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
11,0.98,0,0.0200000000000001,"""looks_like""","""bare_not""",100,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
11,0.18,0.18,0.64,"""looks_like""","""bare_not""",60,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
11,0,0.99,0.01,"""looks_like""","""bare_not""",0,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
11,0,0.99,0.01,"""looks_like""","""bare_not""",0,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
11,0,0.52,0.48,"""looks_like""","""bare_not""",90,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
11,0,0.25,0.75,"""looks_like""","""bare_not""",25,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
11,0,0.49,0.51,"""looks_like""","""bare_not""",10,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
11,0.33,0.33,0.34,"""looks_like""","""bare_not""",50,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
11,0.99,0,0.0100000000000001,"""looks_like""","""bare_not""",0,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
11,0.19,0.2,0.61,"""looks_like""","""bare_not""",40,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
11,0,0.44,0.56,"""looks_like""","""bare_not""",75,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
11,0,0.27,0.73,"""looks_like""","""bare_not""",25,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
11,0,0.98,0.02,"""looks_like""","""bare_not""",100,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
11,0.7,0,0.3,"""looks_like""","""bare_not""",90,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
11,0.63,0,0.37,"""looks_like""","""bare_not""",25,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
11,0.24,0.26,0.5,"""looks_like""","""bare_not""",60,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
12,0.32,0.14,0.54,"""looks_like""","""bare_not""",60,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
12,0.24,0.15,0.61,"""looks_like""","""bare_not""",75,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
12,0.25,0.15,0.6,"""looks_like""","""bare_not""",50,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
12,0.26,0.14,0.59,"""looks_like""","""bare_not""",10,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
12,0.26,0.15,0.59,"""looks_like""","""bare_not""",40,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
12,0.28,0.15,0.57,"""looks_like""","""bare_not""",25,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
12,0.28,0.18,0.54,"""looks_like""","""bare_not""",0,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
12,0.31,0.16,0.53,"""looks_like""","""bare_not""",75,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
12,0.26,0.15,0.59,"""looks_like""","""bare_not""",40,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
12,0.3,0.17,0.53,"""looks_like""","""bare_not""",90,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
12,0.24,0.15,0.61,"""looks_like""","""bare_not""",90,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
12,0,0,1,"""looks_like""","""bare_not""",75,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
12,0,0,1,"""looks_like""","""bare_not""",25,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
12,0.3,0.11,0.59,"""looks_like""","""bare_not""",0,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
12,0.28,0.13,0.59,"""looks_like""","""bare_not""",40,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
12,0,0,1,"""looks_like""","""bare_not""",100,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
12,0.3,0.17,0.53,"""looks_like""","""bare_not""",90,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
12,0.28,0.13,0.59,"""looks_like""","""bare_not""",90,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
12,0.23,0.11,0.66,"""looks_like""","""bare_not""",10,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
12,0.28,0.13,0.59,"""looks_like""","""bare_not""",0,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
12,0.3,0.17,0.53,"""looks_like""","""bare_not""",50,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
12,0.25,0.15,0.6,"""looks_like""","""bare_not""",75,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
12,0.26,0.15,0.59,"""looks_like""","""bare_not""",100,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
12,0.3,0.17,0.53,"""looks_like""","""bare_not""",10,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
12,0.31,0.18,0.51,"""looks_like""","""bare_not""",60,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
12,0,0,1,"""looks_like""","""bare_not""",100,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
12,0,0,1,"""looks_like""","""bare_not""",0,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
12,1,0,0,"""looks_like""","""bare_not""",100,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
12,0.52,0.1,0.38,"""looks_like""","""bare_not""",25,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
12,0.15,0.44,0.41,"""looks_like""","""bare_not""",10,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
12,0.31,0.15,0.54,"""looks_like""","""bare_not""",60,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
12,0.18,0.18,0.64,"""looks_like""","""bare_not""",25,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
12,0.15,0.14,0.71,"""looks_like""","""bare_not""",50,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
12,0.39,0.13,0.48,"""looks_like""","""bare_not""",60,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
12,0.24,0.17,0.59,"""looks_like""","""bare_not""",40,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
12,0.19,0.15,0.66,"""looks_like""","""bare_not""",50,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
13,0,0,1,"""looks_like""","""bare_not""",60,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
13,0.81,0,0.19,"""looks_like""","""bare_not""",25,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
13,0,0,1,"""looks_like""","""bare_not""",40,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
13,0,1,0,"""looks_like""","""bare_not""",100,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
13,0,0,1,"""looks_like""","""bare_not""",40,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
13,0.93,0,0.0700000000000001,"""looks_like""","""bare_not""",90,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
13,0,0,1,"""looks_like""","""bare_not""",25,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
13,0,1,0,"""looks_like""","""bare_not""",100,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
13,1,0,0,"""looks_like""","""bare_not""",0,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
13,0.37,0,0.63,"""looks_like""","""bare_not""",75,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
13,0.21,0,0.79,"""looks_like""","""bare_not""",40,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
13,0,0,1,"""looks_like""","""bare_not""",50,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
13,0,0.05,0.95,"""looks_like""","""bare_not""",75,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
13,0.26,0,0.74,"""looks_like""","""bare_not""",75,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
13,0.36,0,0.64,"""looks_like""","""bare_not""",25,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
13,0,1,0,"""looks_like""","""bare_not""",0,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
13,0,0.44,0.56,"""looks_like""","""bare_not""",10,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
13,0,1,0,"""looks_like""","""bare_not""",0,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
13,0,0.39,0.61,"""looks_like""","""bare_not""",10,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
13,0,0,1,"""looks_like""","""bare_not""",75,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
13,0.94,0,0.0600000000000001,"""looks_like""","""bare_not""",10,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
13,0,0,1,"""looks_like""","""bare_not""",60,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
13,1,0,0,"""looks_like""","""bare_not""",0,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
13,0.93,0,0.07,"""looks_like""","""bare_not""",10,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
