workerid,rating2,rating1,rating_other,modal2,modal1,percentage_blue,pair,sentence1,sentence2,reverse_sent_order,color
17,1,0,0,"""could""","""might""",0,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
17,0.17,0.64,0.19,"""could""","""might""",10,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
17,0,1,0,"""could""","""might""",40,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
17,0,1,0,"""could""","""might""",25,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
17,1,0,0,"""could""","""might""",0,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
17,0,1,0,"""could""","""might""",60,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
17,0,1,0,"""could""","""might""",50,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
17,0,0.8,0.2,"""could""","""might""",10,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
17,0,1,0,"""could""","""might""",60,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
17,0,1,0,"""could""","""might""",50,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
17,0,0,1,"""could""","""might""",100,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
17,0,0.27,0.73,"""could""","""might""",75,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
18,1,0,0,"""could""","""might""",75,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
18,0,0,1,"""could""","""might""",100,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
18,0,0,1,"""could""","""might""",0,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
18,0,1,0,"""could""","""might""",90,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
18,0,1,0,"""could""","""might""",40,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
18,0,0,1,"""could""","""might""",100,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
18,1,0,0,"""could""","""might""",10,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
18,1,0,0,"""could""","""might""",50,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
18,1,0,0,"""could""","""might""",60,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
18,1,0,0,"""could""","""might""",60,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
18,1,0,0,"""could""","""might""",40,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
18,1,0,0,"""could""","""might""",75,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
18,1,0,0,"""could""","""might""",75,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
18,0,0,1,"""could""","""might""",100,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
18,1,0,0,"""could""","""might""",10,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
18,1,0,0,"""could""","""might""",10,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
18,1,0,0,"""could""","""might""",50,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
18,0,0,1,"""could""","""might""",0,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
18,0,1,0,"""could""","""might""",25,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
18,1,0,0,"""could""","""might""",50,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
18,1,0,0,"""could""","""might""",25,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
18,1,0,0,"""could""","""might""",25,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
18,0,1,0,"""could""","""might""",90,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
18,1,0,0,"""could""","""might""",40,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
18,0,1,0,"""could""","""might""",60,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
18,0,0,1,"""could""","""might""",0,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
18,0,1,0,"""could""","""might""",90,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
19,0.32,0.43,0.25,"""could""","""might""",25,"""might-could""","""You might get a blue one""","""You could get a blue one""",1,"""blue"""
19,0.36,0.34,0.3,"""could""","""might""",60,"""might-could""","""You might get a blue one""","""You could get a blue one""",1,"""blue"""
19,0,0,1,"""could""","""might""",0,"""might-could""","""You might get a blue one""","""You could get a blue one""",1,"""blue"""
19,0.48,0.49,0.03,"""could""","""might""",100,"""might-could""","""You might get a blue one""","""You could get a blue one""",1,"""blue"""
19,0.39,0.39,0.22,"""could""","""might""",40,"""might-could""","""You might get a blue one""","""You could get a blue one""",1,"""blue"""
19,0.38,0.4,0.22,"""could""","""might""",50,"""might-could""","""You might get a blue one""","""You could get a blue one""",1,"""blue"""
19,0,0,1,"""could""","""might""",0,"""might-could""","""You might get a blue one""","""You could get a blue one""",1,"""blue"""
19,0.23,0.2,0.57,"""could""","""might""",10,"""might-could""","""You might get a blue one""","""You could get a blue one""",1,"""blue"""
19,0.43,0.43,0.14,"""could""","""might""",90,"""might-could""","""You might get a blue one""","""You could get a blue one""",1,"""blue"""
19,0.36,0.35,0.29,"""could""","""might""",50,"""might-could""","""You might get a blue one""","""You could get a blue one""",1,"""blue"""
19,0.43,0.44,0.13,"""could""","""might""",75,"""might-could""","""You might get a blue one""","""You could get a blue one""",1,"""blue"""
19,0.35,0.38,0.27,"""could""","""might""",60,"""might-could""","""You might get a blue one""","""You could get a blue one""",1,"""blue"""
19,0.4,0.37,0.23,"""could""","""might""",50,"""might-could""","""You might get a blue one""","""You could get a blue one""",1,"""blue"""
19,0.4,0.41,0.19,"""could""","""might""",75,"""might-could""","""You might get a blue one""","""You could get a blue one""",1,"""blue"""
19,0.25,0.29,0.46,"""could""","""might""",25,"""might-could""","""You might get a blue one""","""You could get a blue one""",1,"""blue"""
19,0,0,1,"""could""","""might""",0,"""might-could""","""You might get a blue one""","""You could get a blue one""",1,"""blue"""
19,0.17,0.15,0.68,"""could""","""might""",10,"""might-could""","""You might get a blue one""","""You could get a blue one""",1,"""blue"""
19,0.46,0.45,0.09,"""could""","""might""",90,"""might-could""","""You might get a blue one""","""You could get a blue one""",1,"""blue"""
19,0.21,0.26,0.53,"""could""","""might""",25,"""might-could""","""You might get a blue one""","""You could get a blue one""",1,"""blue"""
19,0.27,0.27,0.46,"""could""","""might""",40,"""might-could""","""You might get a blue one""","""You could get a blue one""",1,"""blue"""
19,0.55,0.45,0,"""could""","""might""",100,"""might-could""","""You might get a blue one""","""You could get a blue one""",1,"""blue"""
19,0.47,0.46,0.07,"""could""","""might""",90,"""might-could""","""You might get a blue one""","""You could get a blue one""",1,"""blue"""
19,0.4,0.47,0.13,"""could""","""might""",75,"""might-could""","""You might get a blue one""","""You could get a blue one""",1,"""blue"""
19,0.17,0.19,0.64,"""could""","""might""",10,"""might-could""","""You might get a blue one""","""You could get a blue one""",1,"""blue"""
19,0.49,0.51,0,"""could""","""might""",100,"""might-could""","""You might get a blue one""","""You could get a blue one""",1,"""blue"""
19,0.21,0.29,0.5,"""could""","""might""",40,"""might-could""","""You might get a blue one""","""You could get a blue one""",1,"""blue"""
19,0.3,0.38,0.32,"""could""","""might""",60,"""might-could""","""You might get a blue one""","""You could get a blue one""",1,"""blue"""
