workerid,rating2,rating1,rating_other,modal2,modal1,percentage_blue,pair,sentence1,sentence2,reverse_sent_order,color
15,0.2,0.7,0.1,"""could""","""probably""",75,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
15,0,0.94,0.06,"""could""","""probably""",100,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
15,0,0,1,"""could""","""probably""",0,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
15,0,0.87,0.13,"""could""","""probably""",100,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
15,0.61,0.3,0.09,"""could""","""probably""",40,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
15,0.32,0.53,0.15,"""could""","""probably""",60,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
15,0.12,0.74,0.14,"""could""","""probably""",75,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
15,0,0,1,"""could""","""probably""",0,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
15,0.6,0.26,0.14,"""could""","""probably""",50,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
15,0.61,0.09,0.3,"""could""","""probably""",40,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
15,0.37,0.03,0.6,"""could""","""probably""",25,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
15,0.59,0.38,0.03,"""could""","""probably""",60,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
15,0.25,0.1,0.65,"""could""","""probably""",25,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
15,0.14,0.83,0.03,"""could""","""probably""",90,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
15,0.62,0.14,0.24,"""could""","""probably""",50,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
15,0.52,0.07,0.41,"""could""","""probably""",25,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
15,0,0,1,"""could""","""probably""",0,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
15,0.06,0.84,0.1,"""could""","""probably""",100,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
15,0.61,0.13,0.26,"""could""","""probably""",50,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
15,0.53,0.38,0.09,"""could""","""probably""",60,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
15,0.18,0.77,0.05,"""could""","""probably""",75,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
15,0.06,0.85,0.09,"""could""","""probably""",90,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
16,0.08,0.89,0.03,"""could""","""probably""",100,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
16,0.04,0.89,0.07,"""could""","""probably""",100,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
16,0.24,0,0.75,"""could""","""probably""",10,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
16,0.21,0.04,0.75,"""could""","""probably""",25,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
16,0.06,0,0.94,"""could""","""probably""",10,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
16,0.09,0.02,0.89,"""could""","""probably""",25,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
16,0.3,0.05,0.65,"""could""","""probably""",50,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
16,0.49,0.49,0.02,"""could""","""probably""",90,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
16,0.75,0.05,0.2,"""could""","""probably""",60,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
16,0.3,0.02,0.68,"""could""","""probably""",25,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
16,0.51,0.03,0.46,"""could""","""probably""",40,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
16,0.47,0.03,0.5,"""could""","""probably""",40,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
16,0.45,0.1,0.45,"""could""","""probably""",60,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
16,0.45,0.46,0.09,"""could""","""probably""",90,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
16,0,0,1,"""could""","""probably""",0,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
16,0,0,1,"""could""","""probably""",0,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
16,0,0.9,0.1,"""could""","""probably""",100,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
16,0.05,0,0.95,"""could""","""probably""",10,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
16,0.39,0.35,0.26,"""could""","""probably""",75,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
16,0.51,0.37,0.12,"""could""","""probably""",75,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
16,0.53,0.38,0.09,"""could""","""probably""",75,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
16,0,0,1,"""could""","""probably""",0,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
16,0.4,0.6,0,"""could""","""probably""",90,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
16,0.59,0.05,0.36,"""could""","""probably""",50,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
16,0.5,0,0.5,"""could""","""probably""",40,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
16,0.52,0,0.48,"""could""","""probably""",50,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
16,0.56,0.03,0.41,"""could""","""probably""",60,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
17,0.36,0,0.64,"""could""","""probably""",10,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
17,0.46,0.46,0.08,"""could""","""probably""",100,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
17,0.54,0.4,0.06,"""could""","""probably""",50,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
17,0.57,0.06,0.37,"""could""","""probably""",10,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
17,0.4,0.49,0.11,"""could""","""probably""",60,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
17,0.68,0.2,0.12,"""could""","""probably""",50,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
17,0.81,0.05,0.14,"""could""","""probably""",25,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
17,0,0,1,"""could""","""probably""",0,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
17,0.17,0.83,0,"""could""","""probably""",75,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
17,0.87,0,0.13,"""could""","""probably""",25,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
17,0.09,0.91,0,"""could""","""probably""",90,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
17,0.95,0,0.05,"""could""","""probably""",40,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
17,0.45,0.55,0,"""could""","""probably""",50,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
17,0,0,1,"""could""","""probably""",100,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
17,0.06,0.94,0,"""could""","""probably""",90,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
17,0.81,0,0.19,"""could""","""probably""",10,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
17,0.6,0.4,0,"""could""","""probably""",60,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
17,0.98,0,0.02,"""could""","""probably""",25,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
17,0,0,1,"""could""","""probably""",0,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
17,0.39,0.61,0,"""could""","""probably""",60,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
17,0.78,0.22,0,"""could""","""probably""",40,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
17,0,0,1,"""could""","""probably""",0,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
17,0,1,0,"""could""","""probably""",90,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
17,0.9,0.1,0,"""could""","""probably""",40,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
17,0,0.16,0.84,"""could""","""probably""",100,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
17,0.1,0.9,0,"""could""","""probably""",75,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
17,0.08,0.92,0,"""could""","""probably""",75,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
18,0.85,0.03,0.12,"""could""","""probably""",40,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",1,"""blue"""
18,0.85,0.03,0.12,"""could""","""probably""",40,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",1,"""blue"""
18,0.55,0.04,0.41,"""could""","""probably""",100,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",1,"""blue"""
18,0.63,0.2,0.17,"""could""","""probably""",50,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",1,"""blue"""
18,0.63,0.18,0.19,"""could""","""probably""",60,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",1,"""blue"""
18,0.63,0.18,0.19,"""could""","""probably""",60,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",1,"""blue"""
18,0.85,0.04,0.11,"""could""","""probably""",90,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",1,"""blue"""
18,0.72,0.16,0.12,"""could""","""probably""",60,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",1,"""blue"""
18,0.44,0.12,0.44,"""could""","""probably""",40,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",1,"""blue"""
18,0,0,1,"""could""","""probably""",0,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",1,"""blue"""
18,0,0,1,"""could""","""probably""",0,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",1,"""blue"""
18,0.45,0.26,0.29,"""could""","""probably""",75,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",1,"""blue"""
18,1,0,0,"""could""","""probably""",100,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",1,"""blue"""
18,0.73,0.23,0.04,"""could""","""probably""",90,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",1,"""blue"""
18,0.73,0.23,0.04,"""could""","""probably""",90,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",1,"""blue"""
18,0.67,0.29,0.04,"""could""","""probably""",75,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",1,"""blue"""
18,0.67,0.29,0.04,"""could""","""probably""",75,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",1,"""blue"""
18,1,0,0,"""could""","""probably""",100,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",1,"""blue"""
18,0.27,0,0.73,"""could""","""probably""",25,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",1,"""blue"""
18,0.02,0,0.98,"""could""","""probably""",10,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",1,"""blue"""
18,0.19,0,0.81,"""could""","""probably""",25,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",1,"""blue"""
18,0.01,0,0.99,"""could""","""probably""",10,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",1,"""blue"""
18,0.65,0.3,0.05,"""could""","""probably""",75,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",1,"""blue"""
18,0.03,0,0.97,"""could""","""probably""",10,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",1,"""blue"""
18,0,0,1,"""could""","""probably""",0,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",1,"""blue"""
18,0.41,0.43,0.16,"""could""","""probably""",60,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",1,"""blue"""
18,0.41,0.43,0.16,"""could""","""probably""",60,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",1,"""blue"""
19,0.21,0.79,0,"""could""","""probably""",25,"""probably-could""","""You&quotecharll probably get an orange one""","""You could get an orange one""",0,"""orange"""
19,0.19,0.06,0.75,"""could""","""probably""",60,"""probably-could""","""You&quotecharll probably get an orange one""","""You could get an orange one""",0,"""orange"""
19,0.15,0.09,0.76,"""could""","""probably""",50,"""probably-could""","""You&quotecharll probably get an orange one""","""You could get an orange one""",0,"""orange"""
19,0.4,0.6,0,"""could""","""probably""",10,"""probably-could""","""You&quotecharll probably get an orange one""","""You could get an orange one""",0,"""orange"""
19,0.2,0.2,0.6,"""could""","""probably""",60,"""probably-could""","""You&quotecharll probably get an orange one""","""You could get an orange one""",0,"""orange"""
19,0,0,1,"""could""","""probably""",75,"""probably-could""","""You&quotecharll probably get an orange one""","""You could get an orange one""",0,"""orange"""
19,0.42,0.48,0.1,"""could""","""probably""",50,"""probably-could""","""You&quotecharll probably get an orange one""","""You could get an orange one""",0,"""orange"""
19,0,0,1,"""could""","""probably""",100,"""probably-could""","""You&quotecharll probably get an orange one""","""You could get an orange one""",0,"""orange"""
19,0.25,0.75,0,"""could""","""probably""",25,"""probably-could""","""You&quotecharll probably get an orange one""","""You could get an orange one""",0,"""orange"""
19,0.23,0.77,0,"""could""","""probably""",25,"""probably-could""","""You&quotecharll probably get an orange one""","""You could get an orange one""",0,"""orange"""
19,0,0,1,"""could""","""probably""",90,"""probably-could""","""You&quotecharll probably get an orange one""","""You could get an orange one""",0,"""orange"""
19,0.53,0.45,0.02,"""could""","""probably""",40,"""probably-could""","""You&quotecharll probably get an orange one""","""You could get an orange one""",0,"""orange"""
19,0.12,0.1,0.78,"""could""","""probably""",90,"""probably-could""","""You&quotecharll probably get an orange one""","""You could get an orange one""",0,"""orange"""
19,0.27,0.52,0.21,"""could""","""probably""",40,"""probably-could""","""You&quotecharll probably get an orange one""","""You could get an orange one""",0,"""orange"""
19,0,1,0,"""could""","""probably""",0,"""probably-could""","""You&quotecharll probably get an orange one""","""You could get an orange one""",0,"""orange"""
19,0.24,0.76,0,"""could""","""probably""",40,"""probably-could""","""You&quotecharll probably get an orange one""","""You could get an orange one""",0,"""orange"""
19,0.2,0.15,0.65,"""could""","""probably""",75,"""probably-could""","""You&quotecharll probably get an orange one""","""You could get an orange one""",0,"""orange"""
19,0.21,0.3,0.49,"""could""","""probably""",100,"""probably-could""","""You&quotecharll probably get an orange one""","""You could get an orange one""",0,"""orange"""
19,0.38,0.62,0,"""could""","""probably""",60,"""probably-could""","""You&quotecharll probably get an orange one""","""You could get an orange one""",0,"""orange"""
19,0,0,1,"""could""","""probably""",100,"""probably-could""","""You&quotecharll probably get an orange one""","""You could get an orange one""",0,"""orange"""
19,0.04,0.96,0,"""could""","""probably""",0,"""probably-could""","""You&quotecharll probably get an orange one""","""You could get an orange one""",0,"""orange"""
19,0,1,0,"""could""","""probably""",0,"""probably-could""","""You&quotecharll probably get an orange one""","""You could get an orange one""",0,"""orange"""
19,0.01,0.5,0.49,"""could""","""probably""",75,"""probably-could""","""You&quotecharll probably get an orange one""","""You could get an orange one""",0,"""orange"""
19,0,0.92,0.08,"""could""","""probably""",10,"""probably-could""","""You&quotecharll probably get an orange one""","""You could get an orange one""",0,"""orange"""
19,0,0.89,0.11,"""could""","""probably""",10,"""probably-could""","""You&quotecharll probably get an orange one""","""You could get an orange one""",0,"""orange"""
19,0,0.12,0.87,"""could""","""probably""",90,"""probably-could""","""You&quotecharll probably get an orange one""","""You could get an orange one""",0,"""orange"""
19,0,0.52,0.48,"""could""","""probably""",50,"""probably-could""","""You&quotecharll probably get an orange one""","""You could get an orange one""",0,"""orange"""
