workerid,rating2,rating1,rating_other,modal2,modal1,percentage_blue,pair,sentence1,sentence2,reverse_sent_order,color
14,0,0,1,"""looks_like""","""might""",100,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
14,0,0,1,"""looks_like""","""might""",100,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
14,0.88,0.12,0,"""looks_like""","""might""",10,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
14,1,0,0,"""looks_like""","""might""",0,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
14,0.19,0.41,0.4,"""looks_like""","""might""",75,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
14,0.25,0.42,0.33,"""looks_like""","""might""",40,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
14,0.21,0.29,0.5,"""looks_like""","""might""",50,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
14,0,0,1,"""looks_like""","""might""",100,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
14,0,0.25,0.75,"""looks_like""","""might""",90,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
14,0,0.13,0.87,"""looks_like""","""might""",60,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
14,1,0,0,"""looks_like""","""might""",0,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
14,0.32,0.4,0.28,"""looks_like""","""might""",50,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
14,0.22,0.26,0.52,"""looks_like""","""might""",40,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
14,0,0.11,0.89,"""looks_like""","""might""",90,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
14,0,0.12,0.88,"""looks_like""","""might""",90,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
14,0.36,0.59,0.05,"""looks_like""","""might""",10,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
14,0,0.41,0.59,"""looks_like""","""might""",40,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
14,0,0.32,0.68,"""looks_like""","""might""",75,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
14,0.54,0.38,0.08,"""looks_like""","""might""",10,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
14,0,0.39,0.61,"""looks_like""","""might""",60,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
14,0.22,0.56,0.22,"""looks_like""","""might""",25,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
14,0.24,0.54,0.22,"""looks_like""","""might""",50,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
14,0.26,0.48,0.26,"""looks_like""","""might""",60,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
14,0.16,0.57,0.27,"""looks_like""","""might""",25,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
14,1,0,0,"""looks_like""","""might""",0,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
15,0.16,0.63,0.21,"""looks_like""","""might""",100,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
15,0.12,0.84,0.04,"""looks_like""","""might""",40,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
15,0.38,0.53,0.09,"""looks_like""","""might""",50,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
15,0.29,0.51,0.2,"""looks_like""","""might""",50,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
15,0.44,0.51,0.05,"""looks_like""","""might""",25,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
15,0.32,0.49,0.19,"""looks_like""","""might""",25,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
15,0.19,0.12,0.69,"""looks_like""","""might""",75,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
15,0.2,0.24,0.56,"""looks_like""","""might""",60,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
15,0.12,0.82,0.06,"""looks_like""","""might""",10,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
15,0,1,0,"""looks_like""","""might""",0,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
15,0.11,0.22,0.67,"""looks_like""","""might""",75,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
15,0.53,0.41,0.06,"""looks_like""","""might""",40,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
15,0.42,0.52,0.06,"""looks_like""","""might""",60,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
15,0.25,0.61,0.14,"""looks_like""","""might""",10,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
15,0.38,0.42,0.2,"""looks_like""","""might""",50,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
15,0.11,0.89,0,"""looks_like""","""might""",0,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
15,0.14,0.86,0,"""looks_like""","""might""",0,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
15,0,0,1,"""looks_like""","""might""",100,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
15,0.03,0.24,0.73,"""looks_like""","""might""",75,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
15,0.4,0.46,0.14,"""looks_like""","""might""",60,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
15,0.7,0.19,0.11,"""looks_like""","""might""",90,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
15,0.15,0.85,1.11E-16,"""looks_like""","""might""",10,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
15,0.07,0.06,0.87,"""looks_like""","""might""",90,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
15,0.4,0.6,1.11E-16,"""looks_like""","""might""",40,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
15,0.21,0.09,0.7,"""looks_like""","""might""",90,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
15,0,0,1,"""looks_like""","""might""",100,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
15,0.2,0.8,0,"""looks_like""","""might""",25,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
16,0.22,0.69,0.09,"""looks_like""","""might""",40,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
16,0,0,1,"""looks_like""","""might""",100,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
16,0,0.13,0.87,"""looks_like""","""might""",90,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
16,0,0,1,"""looks_like""","""might""",100,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
16,0.33,0.49,0.18,"""looks_like""","""might""",10,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
16,0.69,0.31,0,"""looks_like""","""might""",0,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
16,0.04,0.96,0,"""looks_like""","""might""",50,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
16,0.76,0.24,0,"""looks_like""","""might""",0,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
16,0.14,0.61,0.25,"""looks_like""","""might""",75,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
16,0.38,0.62,0,"""looks_like""","""might""",60,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
16,0.26,0.74,0,"""looks_like""","""might""",10,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
16,0.11,0.63,0.26,"""looks_like""","""might""",40,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
16,0.21,0.42,0.37,"""looks_like""","""might""",40,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
16,0.43,0.57,0,"""looks_like""","""might""",25,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
16,0.03,0.09,0.88,"""looks_like""","""might""",90,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
16,0.01,0.54,0.45,"""looks_like""","""might""",50,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
16,0,0.5,0.5,"""looks_like""","""might""",50,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
16,0,0.28,0.72,"""looks_like""","""might""",75,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
16,0.09,0.77,0.14,"""looks_like""","""might""",25,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
16,0,0,1,"""looks_like""","""might""",100,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
16,0.11,0.39,0.5,"""looks_like""","""might""",25,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
16,0.38,0.62,0,"""looks_like""","""might""",10,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
16,0.03,0.65,0.32,"""looks_like""","""might""",75,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
16,0.92,0.08,0,"""looks_like""","""might""",0,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
16,0,0.8,0.2,"""looks_like""","""might""",90,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
16,0.01,0.63,0.36,"""looks_like""","""might""",60,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
16,0.13,0.84,0.03,"""looks_like""","""might""",60,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
17,0,0.88,0.12,"""looks_like""","""might""",90,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
17,0,0,1,"""looks_like""","""might""",100,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
17,0.14,0.86,0,"""looks_like""","""might""",50,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
17,0,0.5,0.5,"""looks_like""","""might""",90,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
17,0,0,1,"""looks_like""","""might""",100,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
17,0,0.82,0.18,"""looks_like""","""might""",50,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
17,0,1,0,"""looks_like""","""might""",60,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
17,0.96,0.04,0,"""looks_like""","""might""",10,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
17,0,1,0,"""looks_like""","""might""",60,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
17,0,0.5,0.5,"""looks_like""","""might""",90,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
17,0,1,0,"""looks_like""","""might""",60,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
17,1,0,0,"""looks_like""","""might""",0,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
17,0,0.89,0.11,"""looks_like""","""might""",40,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
17,1,0,0,"""looks_like""","""might""",0,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
17,0,0.55,0.45,"""looks_like""","""might""",40,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
17,0.89,0.11,0,"""looks_like""","""might""",10,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
17,0.5,0.5,0,"""looks_like""","""might""",25,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
17,0,0,1,"""looks_like""","""might""",100,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
17,0.47,0.53,0,"""looks_like""","""might""",10,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
17,0,1,0,"""looks_like""","""might""",75,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
17,0,1,0,"""looks_like""","""might""",75,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
17,0.51,0.49,0,"""looks_like""","""might""",40,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
17,0,1,0,"""looks_like""","""might""",75,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
17,0.89,0.11,0,"""looks_like""","""might""",25,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
17,0.88,0.12,0,"""looks_like""","""might""",25,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
17,0.52,0.48,0,"""looks_like""","""might""",50,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
17,1,0,0,"""looks_like""","""might""",0,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
18,0.2,0.75,0.05,"""looks_like""","""might""",60,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
18,0.5,0.44,0.06,"""looks_like""","""might""",75,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
18,0,0,1,"""looks_like""","""might""",0,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
18,0.51,0.44,0.05,"""looks_like""","""might""",50,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
18,0.6,0.34,0.06,"""looks_like""","""might""",90,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
18,0,0.21,0.79,"""looks_like""","""might""",10,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
18,0.75,0.25,0,"""looks_like""","""might""",90,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
18,0,0,1,"""looks_like""","""might""",0,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
18,0,0.67,0.33,"""looks_like""","""might""",40,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
18,0,0.14,0.86,"""looks_like""","""might""",10,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
18,0.08,0.72,0.2,"""looks_like""","""might""",60,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
18,0.03,0.24,0.73,"""looks_like""","""might""",25,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
18,0,0.17,0.83,"""looks_like""","""might""",25,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
18,0,0.23,0.77,"""looks_like""","""might""",10,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
18,0.71,0.12,0.17,"""looks_like""","""might""",75,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
18,0.8,0,0.2,"""looks_like""","""might""",100,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
18,0.62,0,0.38,"""looks_like""","""might""",75,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
18,0,0.53,0.47,"""looks_like""","""might""",40,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
18,0.72,0.14,0.14,"""looks_like""","""might""",90,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
18,0.92,0,0.08,"""looks_like""","""might""",100,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
18,0,0.68,0.32,"""looks_like""","""might""",40,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
18,0.9,0.03,0.07,"""looks_like""","""might""",100,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
18,0.39,0.54,0.07,"""looks_like""","""might""",60,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
18,0.14,0.7,0.16,"""looks_like""","""might""",50,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
18,0.34,0.66,0,"""looks_like""","""might""",50,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
18,0.14,0.86,0,"""looks_like""","""might""",25,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
18,0,0,1,"""looks_like""","""might""",0,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
19,0,0,1,"""looks_like""","""might""",100,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
19,0.2,0.51,0.29,"""looks_like""","""might""",60,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
19,0.31,0.27,0.42,"""looks_like""","""might""",60,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
19,0.52,0.39,0.09,"""looks_like""","""might""",10,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
19,0.71,0.22,0.07,"""looks_like""","""might""",25,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
19,0.17,0.44,0.39,"""looks_like""","""might""",50,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
19,1,0,0,"""looks_like""","""might""",0,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
19,0.22,0.41,0.37,"""looks_like""","""might""",50,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
19,0.02,0.37,0.61,"""looks_like""","""might""",60,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
19,0,0.12,0.88,"""looks_like""","""might""",90,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
19,0,0.03,0.97,"""looks_like""","""might""",90,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
19,0.26,0.47,0.27,"""looks_like""","""might""",10,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
19,0,0.27,0.73,"""looks_like""","""might""",75,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
19,0.11,0.45,0.44,"""looks_like""","""might""",25,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
19,0.09,0.46,0.45,"""looks_like""","""might""",40,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
19,0,0,1,"""looks_like""","""might""",100,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
19,0.09,0.56,0.35,"""looks_like""","""might""",25,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
19,0,0,1,"""looks_like""","""might""",100,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
19,1,0,0,"""looks_like""","""might""",0,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
19,0.18,0.54,0.28,"""looks_like""","""might""",10,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
19,0,0.5,0.5,"""looks_like""","""might""",50,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
19,0,0.58,0.42,"""looks_like""","""might""",40,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
19,0,0.2,0.8,"""looks_like""","""might""",75,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
19,0,0.05,0.95,"""looks_like""","""might""",90,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
19,0,0.15,0.85,"""looks_like""","""might""",75,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
19,1,0,0,"""looks_like""","""might""",0,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
19,0,0.7,0.3,"""looks_like""","""might""",40,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
