workerid,rating2,rating1,rating_other,modal2,modal1,percentage_blue,pair,sentence1,sentence2,reverse_sent_order,color
7,1,0,0,"""might""","""bare""",40,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,"""blue"""
7,1,0,0,"""might""","""bare""",40,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,"""orange"""
8,0.16,0,0.84,"""might""","""bare""",90,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,"""orange"""
8,0.71,0.1,0.19,"""might""","""bare""",60,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,"""blue"""
8,0.81,0.07,0.12,"""might""","""bare""",50,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,"""blue"""
8,0.07,0.91,0.02,"""might""","""bare""",10,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,"""orange"""
8,0.05,0.89,0.06,"""might""","""bare""",90,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,"""blue"""
8,0.72,0,0.28,"""might""","""bare""",25,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,"""blue"""
8,0,1,0,"""might""","""bare""",0,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,"""orange"""
8,0.16,0.83,0.01,"""might""","""bare""",40,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,"""orange"""
8,0,0.9,0.1,"""might""","""bare""",10,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,"""orange"""
8,0.29,0,0.71,"""might""","""bare""",10,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,"""blue"""
8,0.02,0.93,0.05,"""might""","""bare""",75,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,"""blue"""
8,0.51,0,0.49,"""might""","""bare""",25,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,"""blue"""
8,0.38,0.43,0.19,"""might""","""bare""",60,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,"""blue"""
8,0.51,0,0.49,"""might""","""bare""",75,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,"""orange"""
8,0.64,0.1,0.26,"""might""","""bare""",40,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,"""orange"""
8,0.57,0,0.43,"""might""","""bare""",10,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,"""blue"""
8,0,1,0,"""might""","""bare""",0,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,"""orange"""
8,0,0,1,"""might""","""bare""",100,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,"""orange"""
8,0.51,0,0.49,"""might""","""bare""",50,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,"""orange"""
8,0.37,0,0.63,"""might""","""bare""",50,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,"""blue"""
8,0.65,0.1,0.25,"""might""","""bare""",10,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,"""orange"""
8,0,0,1,"""might""","""bare""",100,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,"""orange"""
8,0.54,0,0.46,"""might""","""bare""",60,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,"""orange"""
8,0.68,0,0.32,"""might""","""bare""",40,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,"""orange"""
8,0.32,0,0.68,"""might""","""bare""",40,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,"""blue"""
8,0.21,0,0.79,"""might""","""bare""",90,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,"""orange"""
8,0.57,0,0.43,"""might""","""bare""",50,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,"""orange"""
8,0,1,0,"""might""","""bare""",100,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,"""blue"""
8,0,0,1,"""might""","""bare""",0,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,"""blue"""
8,0,0,1,"""might""","""bare""",100,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,"""orange"""
8,0.26,0,0.74,"""might""","""bare""",75,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,"""orange"""
8,0.18,0.55,0.27,"""might""","""bare""",90,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,"""blue"""
8,0.47,0.53,0,"""might""","""bare""",75,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,"""blue"""
8,0.26,0,0.74,"""might""","""bare""",90,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,"""orange"""
8,0.38,0,0.62,"""might""","""bare""",60,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,"""orange"""
8,0.26,0,0.74,"""might""","""bare""",40,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,"""blue"""
8,0.47,0,0.53,"""might""","""bare""",60,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,"""blue"""
8,0.61,0,0.39,"""might""","""bare""",50,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,"""orange"""
8,0.39,0.61,0,"""might""","""bare""",90,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,"""blue"""
8,0.35,0.34,0.31,"""might""","""bare""",60,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,"""orange"""
8,0.12,0.88,0,"""might""","""bare""",25,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,"""orange"""
8,0,0,1,"""might""","""bare""",0,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,"""blue"""
8,0.47,0.09,0.44,"""might""","""bare""",50,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,"""blue"""
8,0.29,0,0.71,"""might""","""bare""",25,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,"""blue"""
8,0,1,0,"""might""","""bare""",100,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,"""blue"""
8,0.11,0,0.89,"""might""","""bare""",10,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,"""blue"""
8,0.56,0.06,0.38,"""might""","""bare""",25,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,"""orange"""
8,0.25,0.47,0.28,"""might""","""bare""",25,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,"""orange"""
8,0.32,0.56,0.12,"""might""","""bare""",75,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,"""blue"""
8,0.2,0,0.8,"""might""","""bare""",40,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,"""blue"""
8,0,0,1,"""might""","""bare""",0,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,"""blue"""
8,0.27,0,0.73,"""might""","""bare""",75,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,"""orange"""
8,0,0,1,"""might""","""bare""",100,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,"""blue"""
8,0,1,0,"""might""","""bare""",0,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,"""orange"""
9,1,0,0,"""might""","""bare""",40,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
9,0.35,0,0.65,"""might""","""bare""",25,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
9,1,0,0,"""might""","""bare""",50,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
9,0.22,0,0.78,"""might""","""bare""",25,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
9,0,0,1,"""might""","""bare""",0,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
9,1,0,0,"""might""","""bare""",50,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
9,0.89,0.11,0,"""might""","""bare""",60,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
9,0,1,0,"""might""","""bare""",100,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
9,1,0,0,"""might""","""bare""",60,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
9,0,1,0,"""might""","""bare""",0,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
9,0.91,0.09,0,"""might""","""bare""",75,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
9,0.9,0.1,0,"""might""","""bare""",75,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
9,0,1,0,"""might""","""bare""",0,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
9,0.84,0.16,0,"""might""","""bare""",75,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
9,0.91,0.09,0,"""might""","""bare""",25,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
9,1,0,0,"""might""","""bare""",60,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
9,1,0,0,"""might""","""bare""",60,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
9,0.05,0.95,0,"""might""","""bare""",10,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
9,0.07,0.93,0,"""might""","""bare""",25,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
9,0.14,0.86,0,"""might""","""bare""",90,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
9,0.19,0,0.81,"""might""","""bare""",75,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
9,1,0,0,"""might""","""bare""",75,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
9,0,0,1,"""might""","""bare""",0,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
9,1,0,0,"""might""","""bare""",50,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
9,0.51,0,0.49,"""might""","""bare""",10,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
9,0.1,0.9,0,"""might""","""bare""",10,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
9,0.02,0.98,0,"""might""","""bare""",90,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
9,0.59,0,0.41,"""might""","""bare""",75,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
9,0,0,1,"""might""","""bare""",100,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
9,0,1,0,"""might""","""bare""",100,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
9,1,0,0,"""might""","""bare""",40,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
9,0.05,0.95,0,"""might""","""bare""",10,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
9,1,0,0,"""might""","""bare""",50,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
9,1,0,0,"""might""","""bare""",60,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
9,0,1,0,"""might""","""bare""",100,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
9,0.45,0,0.55,"""might""","""bare""",90,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
9,0,0,1,"""might""","""bare""",100,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
9,0,0,1,"""might""","""bare""",0,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
9,0.1,0,0.9,"""might""","""bare""",90,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
9,1,0,0,"""might""","""bare""",40,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
9,1,0,0,"""might""","""bare""",50,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
9,0.46,0.54,0,"""might""","""bare""",90,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
9,1,0,0,"""might""","""bare""",60,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
9,1,0,0,"""might""","""bare""",40,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
9,1,0,0,"""might""","""bare""",40,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
9,0.26,0,0.74,"""might""","""bare""",90,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
9,0.15,0,0.85,"""might""","""bare""",10,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
9,1,0,0,"""might""","""bare""",50,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
9,1,0,0,"""might""","""bare""",40,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
9,0.95,0.05,0,"""might""","""bare""",25,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
9,0,1,0,"""might""","""bare""",0,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
9,1,0,0,"""might""","""bare""",25,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
9,0,0,1,"""might""","""bare""",100,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
9,0.14,0,0.86,"""might""","""bare""",10,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
10,0.76,0,0.24,"""might""","""bare""",25,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
10,0.16,0.84,2.22E-16,"""might""","""bare""",10,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
10,0.77,0.13,0.1,"""might""","""bare""",25,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
10,0.66,0,0.34,"""might""","""bare""",60,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
10,0.79,0,0.21,"""might""","""bare""",10,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
10,0.3,0.7,0,"""might""","""bare""",25,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
10,0,0,1,"""might""","""bare""",100,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
10,0.48,0.24,0.28,"""might""","""bare""",40,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
10,0,1,0,"""might""","""bare""",100,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
10,0.41,0.56,0.03,"""might""","""bare""",75,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
10,0.13,0.87,0,"""might""","""bare""",90,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
10,0,0,1,"""might""","""bare""",90,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
10,0.11,0,0.89,"""might""","""bare""",10,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
10,0.39,0,0.61,"""might""","""bare""",50,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
10,0.24,0,0.76,"""might""","""bare""",75,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
10,0.78,0,0.22,"""might""","""bare""",60,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
10,0.41,0,0.59,"""might""","""bare""",60,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
10,0.41,0,0.59,"""might""","""bare""",40,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
10,0.59,0.41,0,"""might""","""bare""",25,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
10,0,0,1,"""might""","""bare""",0,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
10,0.8,0.2,0,"""might""","""bare""",50,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
10,0.3,0,0.7,"""might""","""bare""",75,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
10,0.28,0.72,0,"""might""","""bare""",10,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
10,0,1,0,"""might""","""bare""",0,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
10,0.28,0,0.72,"""might""","""bare""",60,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
10,0.53,0,0.47,"""might""","""bare""",60,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
10,0.8,0.13,0.07,"""might""","""bare""",75,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
10,0.75,0,0.25,"""might""","""bare""",50,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
10,0,1,0,"""might""","""bare""",100,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
10,0.2,0.8,0,"""might""","""bare""",90,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
10,0.46,0,0.54,"""might""","""bare""",50,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
10,0.41,0,0.59,"""might""","""bare""",75,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
10,0.74,0,0.26,"""might""","""bare""",25,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
10,0,0,1,"""might""","""bare""",0,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
10,0.73,0,0.27,"""might""","""bare""",75,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
10,0,0,1,"""might""","""bare""",100,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
10,0,1,0,"""might""","""bare""",100,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
10,0.64,0,0.36,"""might""","""bare""",60,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
10,0.26,0,0.74,"""might""","""bare""",40,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
10,0.7,0.14,0.16,"""might""","""bare""",40,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
10,0,0,1,"""might""","""bare""",10,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
10,0.23,0,0.77,"""might""","""bare""",25,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
10,0,0,1,"""might""","""bare""",90,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
10,0,0,1,"""might""","""bare""",90,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
10,0,1,0,"""might""","""bare""",0,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
10,0,0,1,"""might""","""bare""",100,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
10,0.25,0.75,0,"""might""","""bare""",90,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
10,0,0,1,"""might""","""bare""",0,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
10,0.69,0.24,0.07,"""might""","""bare""",50,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
10,0.3,0.7,0,"""might""","""bare""",10,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
10,0.61,0,0.39,"""might""","""bare""",40,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
10,0.55,0,0.45,"""might""","""bare""",50,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
10,0.52,0,0.48,"""might""","""bare""",40,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
10,0,1,0,"""might""","""bare""",0,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
11,0,0,1,"""might""","""bare""",100,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
11,0,0,1,"""might""","""bare""",100,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
11,0.48,0,0.52,"""might""","""bare""",10,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
11,1,0,0,"""might""","""bare""",40,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
11,1,0,0,"""might""","""bare""",50,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
11,0,1,0,"""might""","""bare""",100,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
11,0,0,1,"""might""","""bare""",0,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
11,0.54,0,0.46,"""might""","""bare""",75,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
11,0.51,0,0.49,"""might""","""bare""",75,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
11,0.15,0,0.85,"""might""","""bare""",90,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
11,0.36,0,0.64,"""might""","""bare""",25,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
11,0,0,1,"""might""","""bare""",0,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
11,0.12,0,0.88,"""might""","""bare""",10,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
11,0.32,0,0.68,"""might""","""bare""",75,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
11,0,1,0,"""might""","""bare""",0,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
11,0.21,0,0.79,"""might""","""bare""",90,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
11,1,0,0,"""might""","""bare""",60,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
11,1,0,0,"""might""","""bare""",50,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
11,0.2,0,0.8,"""might""","""bare""",90,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
11,0,1,0,"""might""","""bare""",100,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
11,1,0,0,"""might""","""bare""",60,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
11,0,1,0,"""might""","""bare""",0,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
11,1,0,0,"""might""","""bare""",60,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
11,1,0,0,"""might""","""bare""",50,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
11,1,0,0,"""might""","""bare""",75,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
11,1,0,0,"""might""","""bare""",40,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
11,1,0,0,"""might""","""bare""",40,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
11,0.17,0,0.83,"""might""","""bare""",10,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
11,0.44,0,0.56,"""might""","""bare""",25,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
11,1,0,0,"""might""","""bare""",60,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
11,0,0,1,"""might""","""bare""",0,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
11,1,0,0,"""might""","""bare""",50,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
11,1,0,0,"""might""","""bare""",75,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
11,0,0,1,"""might""","""bare""",100,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
11,1,0,0,"""might""","""bare""",50,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
11,1,0,0,"""might""","""bare""",75,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
11,0.29,0,0.71,"""might""","""bare""",90,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
11,0.17,0,0.83,"""might""","""bare""",90,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
11,0.27,0,0.73,"""might""","""bare""",90,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
11,0.13,0,0.87,"""might""","""bare""",10,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
11,0.15,0,0.85,"""might""","""bare""",10,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
11,1,0,0,"""might""","""bare""",60,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
11,1,0,0,"""might""","""bare""",40,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
11,0,1,0,"""might""","""bare""",0,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
11,0,1,0,"""might""","""bare""",100,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
11,1,0,0,"""might""","""bare""",25,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
11,1,0,0,"""might""","""bare""",50,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
11,0.38,0,0.62,"""might""","""bare""",25,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
11,1,0,0,"""might""","""bare""",40,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
11,1,0,0,"""might""","""bare""",25,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
11,1,0,0,"""might""","""bare""",60,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
11,0.39,0,0.61,"""might""","""bare""",10,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
